id,y_pred
146,98.85252284209565
147,106.66077513670632
148,115.59314132272513
149,121.15853717566647
150,11.248367248253683
151,16.23795227030536
152,19.93208272426761
153,22.38464662091919
154,23.215369902983507
155,23.307720938795953
156,22.19518628625219
157,22.977428694684395
158,22.91516480383109
159,23.38077593900594
160,282.34726593866003
161,268.1682290083602
162,263.5836189819951
163,242.049663127627
164,239.0277814217658
165,237.1489090573793
166,237.8035235661821
167,235.38719300530877
168,235.0841356628077
169,237.6838559509086
170,21.420261437898994
171,20.06863387967633
172,17.946065856956864
173,17.314032690388547
174,17.261213111027985
175,16.558248140723347
176,16.442070533477455
177,15.748187899054122
178,15.673288847449289
179,15.684769438149583
180,141.56487283323398
181,163.60698996258853
182,182.87311371119918
183,196.34871985244652
184,196.64469633656535
185,195.77545920285124
186,187.22655826709783
187,176.40656121632892
188,167.33128018073097
189,160.52250942612483
190,30.76388789549707
191,38.5332760394364
192,46.5761789557979
193,54.16755328912803
194,57.97920685476537
195,54.33548954101244
196,46.672668945689075
197,43.95201435044508
198,44.983347881393925
199,45.86667203558129
200,49.142030012779266
201,50.891222375653264
202,52.3422147837698
203,54.656950473756766
204,55.44151217064982
205,56.101564342645176
206,56.37543583544596
207,55.24689089308397
208,55.51365466527947
209,55.68302161508949
210,34.160700630754555
211,31.518983088217674
212,31.419417839549094
213,32.05351868719713
214,34.31818379709544
215,36.90083067452256
216,39.29972681038411
217,39.78110310925698
218,37.84599903437986
219,33.87312573474591
220,71.604931800052
221,81.90500587770441
222,82.71679585323827
223,87.87775797687554
224,90.49840427662951
225,90.24005709015181
226,91.20030172423861
227,91.29837416788166
228,89.2462580936372
229,90.38248659927878
230,19.452903362153634
231,17.932031089777283
232,15.736232100220507
233,17.411515796668283
234,18.629336741196408
235,21.871089718478306
236,25.618839831549387
237,28.03179043344006
238,30.383792383480834
239,30.12971705746733
240,28.123451340933922
241,27.57006801033183
242,24.81132759483168
243,21.141443250682734
244,18.715557786793557
245,16.73934896133062
246,16.30910200649069
247,16.28337838084561
248,17.25010877670176
249,17.870350991997867
250,122.80450129451502
251,136.7518562122263
252,147.47290312508673
253,160.53409093246447
254,170.3817969416377
255,173.63291253798366
256,176.50221929472892
257,174.48636962991276
258,172.36360365871278
259,169.31696595453462
260,9.588918745931476
261,8.778481609546972
262,7.5741299625850536
263,6.731624181324584
264,6.077847359466394
265,6.422767056790299
266,6.3632150502487566
267,6.328993962202447
268,6.8363919167942395
269,6.8363919167942395
270,207.14661544858092
271,223.83146644428106
272,224.7000912307295
273,226.90928976414446
274,228.9273667488995
275,226.43972666585665
276,225.8273507712616
277,225.8287698269432
278,226.7443251652807
279,223.23590594959015
280,15.487363139300768
281,16.63218530584388
282,16.864044547554894
283,16.719636673862755
284,17.213204824798794
285,16.878507490528165
286,16.525191459294536
287,16.670956964245985
288,16.43531122485297
289,17.76798022776949
290,27.366980809728258
291,32.36627069834355
292,42.00758034245869
293,49.84423490903908
294,54.88633408212849
295,58.76801303756583
296,58.9741878937135
297,57.94420161763097
298,56.50511051731455
299,53.208600987636075
300,29.48063077808884
301,28.610279072246218
302,28.256034094419565
303,29.15824661447004
304,27.885444641784506
305,28.693421953435912
306,31.496194435956124
307,34.671351229241715
308,37.67169563135903
309,39.561496886959326
310,15.574912891694208
311,15.524589797495576
312,15.387757659231271
313,14.581408315301955
314,13.837328391835483
315,13.593481783990514
316,13.569555738304615
317,13.0906571606837
318,15.140740724358432
319,16.902854303468892
320,33.84553649099786
321,37.149528596571365
322,39.96668458756425
323,41.45749417013518
324,43.13973301177001
325,42.253587285803434
326,40.88907577124066
327,37.48873874657845
328,39.73690083048731
329,39.47952847704774
330,32.86564127037869
331,25.883537146226775
332,25.093653628619478
333,26.13688485081442
334,27.356144123046587
335,28.407596850350913
336,28.223945099737577
337,29.055472757611906
338,29.65679576949866
339,28.7094413576883
340,85.4857193487949
341,85.17008000774717
342,76.17721592583435
343,69.14429347747135
344,65.69240073810094
345,63.242186904265026
346,63.92105347758866
347,65.19331170378797
348,67.9803106411885
349,71.42554370845549
350,15.70470289492673
351,17.027383644550728
352,19.34763159117867
353,20.912446092133717
354,23.647838601239247
355,24.659247742534877
356,25.383552854889363
357,25.73001242205928
358,21.713177552844993
359,23.32089278422964
360,15.747242248110808
361,17.296918424025264
362,18.320157277466688
363,16.940812225104402
364,15.405683104653336
365,16.47287735079725
366,17.54481519472719
367,18.00854743011092
368,19.47628007356802
369,18.03169372172282
370,44.036070019047244
371,44.331296284972844
372,39.4528841806559
373,29.312018217063105
374,25.247200313007497
375,24.050536461176748
376,24.427654104141897
377,24.432979886072697
378,24.708846042887842
379,25.807749631353374
380,71.2354334655996
381,83.82710246261563
382,94.10403872889924
383,106.26472464000439
384,117.07071862220221
385,122.07181757819906
386,127.81494381846076
387,128.69146764887685
388,128.43055493829996
389,125.88652885108031
390,16.64317216407637
391,24.977257040723067
392,30.86243319285779
393,38.34142470859301
394,40.55886999812186
395,38.13599769645452
396,35.360106607677764
397,29.904837817904742
398,27.341112660034327
399,27.29569223183353
400,127.6426515827289
401,140.96204266135226
402,154.44924281466464
403,163.95734917229316
404,172.13553472756433
405,172.75317463039266
406,172.3004988399651
407,168.49282704673158
408,161.7760566588483
409,159.3589837244124
410,6.914123033865914
411,7.546046643456973
412,8.300762509265937
413,9.136656279931083
414,9.60247751075746
415,9.583247292826087
416,9.47593818280241
417,9.099126611813524
418,9.899870907036302
419,9.899870907036302
420,37.96337721362274
421,47.05327363923466
422,57.11588878840862
423,66.06057654946434
424,73.30630265089884
425,79.97508657447376
426,81.74015188328094
427,84.38311932709564
428,84.81905591066324
429,84.32948742610401
430,162.20108740538078
431,163.30598757149014
432,168.7490721186441
433,161.13271223420978
434,156.92643779548976
435,146.3051953017327
436,147.1540787424659
437,141.9705279882544
438,146.74487203411283
439,149.81046976481915
440,39.051629803586096
441,37.85063651760145
442,37.73284523130292
443,35.789255887837214
444,35.32947270822432
445,35.80297024373728
446,35.59725774010065
447,36.22484947391558
448,36.662301490811686
449,37.97021899300067
450,79.60497832511601
451,86.90277663302459
452,93.03442338894749
453,96.99277379670028
454,101.04118063781026
455,102.79255553544232
456,101.58597814839354
457,101.48156205794702
458,100.57378597850756
459,100.55813191597169
460,18.05179917641415
461,19.61238848789163
462,20.07736950721998
463,21.449718987279773
464,21.6396408490828
465,21.462271206304504
466,21.561987856616433
467,21.521981931762593
468,22.037241175216685
469,22.46727382984541
470,16.95097461968587
471,16.288450431572887
472,15.3000619965079
473,13.712150722131053
474,12.935170852408072
475,11.924299562979305
476,12.004377203153318
477,12.409807713165964
478,12.61348906960074
479,12.696677879947023
480,33.566821189915345
481,34.202697913409644
482,35.461778253624765
483,35.549982901925524
484,37.95759308633531
485,38.59736319477429
486,40.55984653693854
487,41.571662506448895
488,41.003851777288645
489,40.797002280735576
490,29.02670215513592
491,28.64824051149905
492,28.36469826748586
493,25.8688065353584
494,26.303650268059947
495,26.570436345815033
496,26.778019158520262
497,27.492915907047593
498,27.987982678034303
499,28.15281558030684
500,95.00448545203025
501,108.7883441098234
502,111.74977831010325
503,114.90513670614123
504,115.20397994387886
505,115.13193283160585
506,109.63805460432029
507,107.43150698621449
508,107.9308432542917
509,107.33685098404014
510,35.34619062034776
511,35.115011121570845
512,34.288682030649255
513,33.6479179374906
514,33.37398123079387
515,33.7048651903253
516,33.47138509975377
517,34.00066178486352
518,34.623516727346455
519,35.65346851135665
520,120.61216408341852
521,135.40614246393972
522,147.62151276118425
523,140.19167702483352
524,134.731942038772
525,115.27315118852775
526,103.93678530275356
527,98.75876312777615
528,90.0936640572768
529,89.93713989739223
530,66.21863829400048
531,75.32151298256044
532,82.57178212795081
533,93.0970473350012
534,98.39439412843718
535,102.1537157985139
536,107.00284921754123
537,109.71992227565278
538,112.35186658221647
539,112.748719550039
540,24.659985145733945
541,21.609315795295114
542,23.15418819773539
543,24.602127745772204
544,25.894991677306077
545,26.681316521737564
546,26.197691304335372
547,25.47886487910977
548,26.312094098436944
549,26.13916170762812
550,25.426381952754404
551,35.23159598841601
552,42.97273213394991
553,52.74081346867822
554,55.94209413353138
555,56.79140540302627
556,54.94786625404067
557,48.62741380348728
558,46.5234979929868
559,46.37315644965754
560,87.55198651213674
561,93.97689166752023
562,98.5948856087987
563,104.06939318663326
564,109.85282638952489
565,114.57467819445192
566,117.02727692164154
567,116.74045280309741
568,116.78914697084888
569,113.80471131155034
570,22.388049426945287
571,26.073259816417334
572,26.983458721169313
573,25.96339649701461
574,21.270165497816876
575,19.920783020863976
576,21.462586300632488
577,23.3062939895066
578,24.780570578889467
579,26.193868970324807
580,20.366219771328073
581,18.512711577591848
582,15.838988159546476
583,15.041586580336485
584,14.967546422520838
585,14.312166237300264
586,14.171277198516915
587,14.50942798965687
588,14.934023094807921
589,14.934023094807921
590,115.60776270881432
591,103.40344506129205
592,88.762331634019
593,48.20881976173877
594,41.938800813337224
595,41.13783281106922
596,41.30680426863125
597,40.56151961998978
598,38.17892875307672
599,42.6984691902406
600,223.09973535689272
601,218.86382502329113
602,206.5985179041175
603,190.09534605782633
604,181.6485085142456
605,179.6315765510178
606,173.3183787323399
607,167.71346487943572
608,171.6369446984571
609,180.39999045229155
610,23.82317076168148
611,24.928306599435462
612,24.384951106959843
613,23.044816042981093
614,19.999654864062933
615,19.028548897116895
616,20.55410592072862
617,21.63619824807649
618,23.77904728235252
619,25.083001327742416
620,144.17824226143992
621,156.97464201499048
622,163.34387321426513
623,169.8992614327923
624,165.46291141109398
625,161.482229835789
626,158.59562725306904
627,154.9110164245461
628,156.74189502520963
629,159.66761846411035
630,22.099467155509426
631,21.087312345190153
632,18.110252676547002
633,21.098760850263766
634,22.911935997265466
635,25.38684105053608
636,27.945593607756628
637,29.49720676366266
638,28.397742298296624
639,26.31653039919483
640,172.43337392963537
641,185.82915158021876
642,196.29169973783783
643,208.40776709672988
644,213.8709726200093
645,218.73807404220088
646,222.47657245435397
647,218.3413881696412
648,219.7108789917882
649,217.02548150493425
650,105.97029992283802
651,113.04094905227316
652,110.53111887572948
653,109.6000782692158
654,109.12177629258333
655,108.75460674395946
656,111.21332756154526
657,114.2393375771218
658,116.64367213811663
659,119.99862579625704
660,42.55746589646319
661,44.54476733792014
662,46.5143874827265
663,47.11842788371121
664,47.01171274832301
665,43.64656310547651
666,39.28499055432548
667,40.50729899287673
668,41.364566783229016
669,43.15892675576491
670,59.51781925576339
671,89.13436578162526
672,117.08432230929597
673,133.97842634823328
674,143.81152619093362
675,146.74302250121664
676,141.64489155577493
677,143.95550953415795
678,133.21045514867942
679,125.3636536422368
680,113.07280962926767
681,129.33137643879152
682,141.39759665413203
683,146.3073359445058
684,148.94504739908842
685,149.6129818076674
686,148.14770456764543
687,142.8781078401666
688,141.17965309667883
689,138.75284596852703
690,21.31651534880575
691,23.63755784113402
692,25.425641118496248
693,26.985959534490522
694,27.35042849339692
695,27.465123074740998
696,27.812401706852025
697,28.828194513993452
698,28.72476735414005
699,28.797869474365367
700,36.78722026787511
701,39.320956780656815
702,41.65089553220271
703,40.9371348217957
704,40.5928958206226
705,39.492526198164
706,40.53666203802014
707,41.67017938169367
708,40.34324494758752
709,39.346719414023546
710,75.79104081123823
711,83.16660675591345
712,95.4967685099628
713,100.77850840809114
714,106.48957446964356
715,106.20819828612645
716,102.79107295852226
717,91.92153040406866
718,91.84227741191161
719,91.52153854956946
720,30.112906458069244
721,33.56821937050658
722,34.28017553804288
723,34.90379215605291
724,35.53678792553524
725,29.60792375701246
726,26.92277129292551
727,28.215799546361364
728,29.60271538357461
729,28.896023532041525
730,67.23614506529022
731,69.45787484678536
732,70.1019671629936
733,71.39768054287126
734,71.20003774754267
735,72.94319061269537
736,75.05308914149946
737,77.88358884890066
738,80.70262931119716
739,80.97989882336485
740,100.34086482551997
741,109.03842972141672
742,118.38149503004685
743,124.97736266328656
744,127.78109377650671
745,127.97302965927648
746,127.77584776257756
747,123.41274911918562
748,122.82171622014907
749,125.76791829691831
750,29.593376856626737
751,31.709732000355302
752,32.29519786611919
753,32.8555531202452
754,31.565444077245957
755,30.616515779468873
756,30.23399791012817
757,27.244848531230215
758,30.359855894760454
759,33.15743768134962
760,60.62769556357294
761,61.75450021264379
762,67.9047780821669
763,48.394596562915446
764,46.5432257939055
765,46.26731476530754
766,48.19695492164574
767,45.88126195785155
768,45.08330356867592
769,47.631130514981706
770,25.200755971529976
771,35.41436064303358
772,41.124316337066674
773,52.513158770922026
774,59.75883155485562
775,61.748250496484665
776,61.95480108184349
777,56.867371155570225
778,50.780290996328006
779,46.94721777970321
780,69.65623247137324
781,73.81533744893792
782,72.4071047341251
783,69.00601462060297
784,68.37807453704082
785,66.24159044734573
786,64.71934138872689
787,62.650543514791124
788,65.0231748625572
789,67.51332977391804
790,15.223447936331748
791,17.501405799095096
792,16.465079983507415
793,15.057146298050286
794,13.992127614460161
795,12.869499844009063
796,12.455039138968868
797,12.337801361700262
798,12.99587979898672
799,12.680441273368306
800,4.561403036179715
801,5.108104446815084
802,6.020852928688839
803,6.346506945764948
804,6.4368937432141005
805,6.967370773294312
806,7.181394224530668
807,7.965567469775527
808,8.371545913893613
809,8.268895674718168
810,0.09977929446926254
811,1.8802163316121379
812,2.3651104387867723
813,3.1528485149407115
814,3.9300464804272286
815,3.9300464804272286
816,4.028359436427018
817,4.741362959297282
818,5.027446681370956
819,5.600372413735504
820,40.143115655266776
821,41.97861439189312
822,42.482122319409875
823,44.40590829244371
824,44.37154935830497
825,44.09089511131878
826,43.1312140029714
827,41.97175526940425
828,42.01704164665558
829,42.94526356087909
830,15.096735514773833
831,14.5509644574987
832,13.963801229088583
833,11.209536604514318
834,10.35957920883213
835,9.756077556189247
836,9.085026964435379
837,9.25537281062629
838,9.546055076084283
839,9.229391349586887
840,45.65676349704452
841,46.054472202430766
842,47.35907066170079
843,46.662799921301854
844,45.090157465060344
845,46.270836976210134
846,45.564798281884606
847,45.31438661507847
848,45.56437156618517
849,45.65138450904516
850,22.66483381111252
851,26.750398807252626
852,29.68444668926524
853,32.33418691382207
854,34.74283171913627
855,35.7188779755793
856,36.66555273378172
857,35.79802313333522
858,34.29285348414902
859,33.60976767596651
860,10.935395652476936
861,9.8226175189742
862,9.105227021883126
863,8.999660996553375
864,8.6138955466227
865,8.547595767639423
866,8.774545238052966
867,9.577063037327028
868,10.459193728824937
869,11.364275851525397
870,549.220670182036
871,652.4379745805668
872,544.9082285698287
873,346.3792219821289
874,303.6953941458557
875,256.50384910057295
876,208.82460955551454
877,200.14366598946046
878,193.44981974939415
879,182.6595907836963
880,5.960686464996114
881,5.766222677490984
882,4.929921507290881
883,7.5654911441718165
884,9.677816256914701
885,11.404774032946174
886,13.254252904388897
887,13.751200345057937
888,13.723845651473743
889,13.138680542515651
890,29.535565570525083
891,28.781559443440166
892,26.58625516007522
893,25.43670524214377
894,24.923041339839013
895,24.05587718291659
896,24.745144554055866
897,24.275623957372698
898,24.852318346523816
899,24.788649615185708
900,2.6023600742027235
901,3.444730962391813
902,3.9951480694497654
903,4.09656757992348
904,4.961902752972985
905,4.834990117167257
906,4.896851345768973
907,4.741362959297282
908,5.182935067842648
909,5.755860800207195
910,32.757706480700584
911,37.211759280643726
912,28.103681275887038
913,23.6738981785023
914,23.50837395429411
915,24.29777422133433
916,26.46862109395348
917,26.821566441498543
918,27.06208394562033
919,28.368002118062797
920,40.9268592325472
921,39.92872840804851
922,39.22991781893657
923,35.08756122836046
924,33.650181413511724
925,31.818886698968004
926,31.24665521264828
927,31.63594986012181
928,32.29445987665016
929,33.724581279521885
930,95.54335404269179
931,80.07453563882258
932,75.27551208641066
933,71.85531689306794
934,72.30410606255083
935,69.71392133875115
936,70.27840687440046
937,68.79794262580114
938,68.10487957166936
939,64.9822564431577
940,0.09977929446926254
941,1.8802163316121379
942,2.3651104387867723
943,3.1528485149407115
944,3.9300464804272286
945,3.9300464804272286
946,4.028359436427018
947,4.741362959297282
948,5.027446681370956
949,5.600372413735504
950,74.82643582018153
951,76.6357029729502
952,79.81624354051557
953,21.43604937982973
954,19.390134539904608
955,20.744663371693854
956,21.279451522279256
957,21.268600652462272
958,21.522140426960988
959,21.395227791155257
960,176.73984631223527
961,128.36639065603117
962,99.37641875623059
963,86.952209939543
964,78.9663287733333
965,80.31279555413839
966,89.4887669341357
967,98.9997689246242
968,111.2824334924082
969,123.96665637879654
970,98.55258748084242
971,100.43071747409861
972,100.73820613437312
973,101.00366676279155
974,100.44933485638654
975,100.2024595825133
976,100.3990262684404
977,99.4654097462762
978,100.55958365079987
979,102.89015702405742
980,29.191784140407535
981,31.12688515283234
982,31.780843139850635
983,31.389115761241705
984,31.01560562975497
985,30.41873119260863
986,30.383710753553903
987,30.388327909772478
988,30.680816116221195
989,30.84261834216891
990,101.32917808003637
991,109.17080848868838
992,114.41121693697895
993,107.10544436341783
994,103.12890513925909
995,102.49893289944465
996,102.71866375375329
997,101.88143985735827
998,101.56907752544048
999,102.14556896778491
1000,23.25428518435539
1001,25.693014938763525
1002,27.51671927986534
1003,29.52179582229672
1004,32.34542674806063
1005,34.88450424150519
1006,37.46723203483871
1007,38.679641698363895
1008,35.80696092770842
1009,34.60025615390706
1010,13.584663891032834
1011,20.711345430339467
1012,25.033490510948187
1013,30.628759015340922
1014,31.68154965670211
1015,29.17810164403812
1016,27.129214267887
1017,24.47619103049777
1018,23.21544783846782
1019,22.677548109774598
1020,58.870556549304084
1021,61.879645633431046
1022,62.401244718130854
1023,63.357218706715045
1024,64.10261701586808
1025,63.5444307073282
1026,63.5338561735989
1027,61.68949866846834
1028,60.396836206984595
1029,61.32376630772466
1030,0.09977929446926254
1031,1.8802163316121379
1032,2.3651104387867723
1033,3.1528485149407115
1034,3.9300464804272286
1035,3.9300464804272286
1036,4.028359436427018
1037,4.741362959297282
1038,5.027446681370956
1039,5.600372413735504
1040,14.884951264178298
1041,15.614904722315167
1042,16.89432426911649
1043,16.79702482600342
1044,16.22540861651865
1045,16.46921104628106
1046,16.504907728008003
1047,16.95420109346686
1048,17.14649245818215
1049,17.423699481934456
1050,81.10209284433905
1051,90.39892433477812
1052,88.87630143378301
1053,82.45648357345279
1054,80.69923016087999
1055,79.48515283438911
1056,78.09794013750358
1057,78.23116769931212
1058,76.69444412404852
1059,73.72308424727238
1060,134.27830972709918
1061,124.44440647350048
1062,118.45154176402903
1063,115.23073942209933
1064,119.91472921963182
1065,124.3981285999186
1066,131.55072243166197
1067,137.24930820836343
1068,143.802173433883
1069,146.82260058883372
1070,133.49150666801984
1071,156.08564468168396
1072,176.16337509853378
1073,196.7236837262177
1074,208.9433136240511
1075,214.65968985172185
1076,217.4788547187265
1077,211.4394776596572
1078,200.7228963742315
1079,183.72611395146748
1080,76.88938077147968
1081,71.78828687504965
1082,60.49407021693666
1083,49.845065056545145
1084,43.83157008206178
1085,39.43453466970443
1086,32.99876380415903
1087,33.413705587301294
1088,35.22316913170942
1089,37.19520302524897
1090,73.94599858608818
1091,80.28200797343378
1092,82.13178388435041
1093,60.07855014928343
1094,49.32158278023459
1095,39.79425778742174
1096,35.03889804745241
1097,35.73530853375189
1098,39.42010343686573
1099,41.59502759753904
1100,11.466079459990569
1101,11.942018369750418
1102,11.741752527076592
1103,10.486344861468927
1104,10.410182550771555
1105,10.537095186577284
1106,10.256799563349595
1107,10.639322998255267
1108,10.42906513618657
1109,10.42906513618657
1110,18.498221610790495
1111,37.983931298838705
1112,51.28489815203067
1113,63.40127416332462
1114,70.26055738466015
1115,71.53187814054598
1116,59.40594685882888
1117,45.51545693815054
1118,36.585857440863094
1119,34.982222132732424
1120,4.609632797250738
1121,9.127747465464502
1122,12.101965790935669
1123,15.243032604547713
1124,15.855940800845744
1125,15.466710369688386
1126,15.760779608119355
1127,15.195099401715165
1128,15.285666705719635
1129,15.160268347424097
1130,0.09977929446926254
1131,1.8802163316121379
1132,2.3651104387867723
1133,3.1528485149407115
1134,3.9300464804272286
1135,3.9300464804272286
1136,4.028359436427018
1137,4.741362959297282
1138,5.027446681370956
1139,5.600372413735504
1140,21.43178861422928
1141,22.419456552592855
1142,22.88177026194951
1143,25.807204349691357
1144,28.90867405848631
1145,30.32244243090847
1146,32.40354520904748
1147,32.84471792595666
1148,31.244633471227353
1149,29.632754869044344
1150,41.734869976232375
1151,40.12251087481754
1152,42.254427415287616
1153,43.54429930329878
1154,40.5856456795011
1155,35.165397671302216
1156,35.896353928851624
1157,35.374827204750616
1158,35.09886443106223
1159,28.881857589277903
1160,4.990713294139179
1161,6.0403490791345975
1162,6.978995307331413
1163,6.581612406116768
1164,6.4368937432141005
1165,6.165713223127014
1166,6.328993962202447
1167,6.328993962202447
1168,6.8363919167942395
1169,6.8363919167942395
1170,79.29870652224429
1171,125.42104666215735
1172,164.53633373615764
1173,187.4365638908743
1174,196.34264609328866
1175,197.49050425672652
1176,181.22547279323288
1177,172.13475454524792
1178,166.5322799508622
1179,155.46454963557653
1180,141.1189854051218
1181,146.27154628676905
1182,154.854413283149
1183,146.23014442593018
1184,144.7088937689283
1185,131.0513612419637
1186,131.06212085829708
1187,125.74868215245525
1188,131.93203630386475
1189,136.79659143493885
1190,84.95194305167571
1191,93.39270378960298
1192,93.66785546701509
1193,64.55570990672742
1194,48.53455013366456
1195,39.04332668310293
1196,32.331971565570974
1197,34.08172825980949
1198,35.205894319380945
1199,33.614134876176735
1200,86.1534866693824
1201,97.44366072956059
1202,105.08317085233637
1203,108.95162385640742
1204,112.03827064034145
1205,116.20128382403082
1206,115.79006803975822
1207,113.15501533750182
1208,113.31499207461732
1209,110.81122911454695
1210,4.13655615644616
1211,5.7011622385307605
1212,6.013754585808171
1213,6.426124019645076
1214,6.339274796937378
1215,6.21236216113165
1216,6.173505575730756
1217,6.173505575730756
1218,7.334492632011494
1219,8.118665877256362
1220,47.257633672569796
1221,55.541228873614706
1222,61.16333848101841
1223,67.17231335300504
1224,72.01291817733377
1225,75.51193699385497
1226,78.09148641299272
1227,80.54329373505959
1228,81.13092286997748
1229,82.65972625449082
1230,17.413146088114495
1231,17.859453936459097
1232,16.737051955877636
1233,16.86750475675845
1234,16.434511691037013
1235,16.309113332741475
1236,16.565396392485148
1237,16.50172766114704
1238,17.023176952167447
1239,17.420519415073493
1240,96.4577901799041
1241,98.13957175062983
1242,93.62849968351091
1243,86.95110278374638
1244,80.22670543100982
1245,83.8308402677427
1246,86.15716525277988
1247,85.61546380250974
1248,85.54070851937323
1249,86.41981740420445
1250,163.88893936826668
1251,176.44410120936143
1252,180.80082510809262
1253,184.93438986788757
1254,191.52942856991473
1255,197.46408031041597
1256,198.7032445360567
1257,199.50411930131332
1258,203.55894208532754
1259,202.36041547640926
1260,25.05124052369627
1261,27.21317717649187
1262,29.248780359852855
1263,26.557261588028904
1264,25.203165737004138
1265,24.54308981550085
1266,24.511402309643746
1267,24.673513353679734
1268,25.158505751429317
1269,25.139819991756145
1270,18.809974488948622
1271,24.15060062803104
1272,30.766008940143674
1273,35.32033965406147
1274,40.684150106496354
1275,44.62256152382673
1276,45.616352150862646
1277,45.69902779419434
1278,44.417182474140546
1279,41.40783437565428
1280,20.732640749954367
1281,22.476511096481673
1282,24.60377506811061
1283,25.10969938225936
1284,25.205757359724508
1285,24.2471404235064
1286,23.863631621097888
1287,22.934109690427206
1288,22.727996260731025
1289,23.13853163870114
1290,38.67562959137794
1291,34.44047552933619
1292,29.89912665806581
1293,26.88464217621684
1294,25.823677148314054
1295,25.37958362869783
1296,25.282232272885558
1297,26.837257857290883
1298,30.760375598831715
1299,34.4093781306789
1300,47.339200428514026
1301,54.906812417045735
1302,60.13617423333818
1303,64.86738175140306
1304,66.97110347553262
1305,67.33672827182723
1306,68.25430969762196
1307,67.95598353401748
1308,68.3231428444539
1309,68.48958447756357
1310,106.20718980548541
1311,116.76160451800058
1312,124.11035474834436
1313,130.96836379571155
1314,135.74830511647022
1315,138.2964493608504
1316,141.251376881376
1317,144.11585979021095
1318,145.17727565465654
1319,146.55428739479981
1320,23.68933898533371
1321,17.904015529165648
1322,19.81621940512503
1323,20.221456785391855
1324,20.60054498501859
1325,22.503970304538864
1326,22.777752272007575
1327,22.74849427181043
1328,22.434044757547266
1329,21.870621677216654
1330,21.434409705155574
1331,22.872373205444728
1332,23.725923540055582
1333,23.519904878839302
1334,24.613320202433016
1335,26.150445265936295
1336,26.683249898508592
1337,26.48093842094184
1338,26.445184195833022
1339,26.05184771892892
1340,63.15757905610291
1341,72.2151161595281
1342,82.60849632973255
1343,89.00971761511673
1344,91.22185027462993
1345,93.04275480260574
1346,92.45187360177361
1347,91.57204340903246
1348,90.99639327643499
1349,90.63487494693729
1350,67.89114401718548
1351,71.59510995674086
1352,75.54760446869477
1353,77.0586870113307
1354,78.47544308612123
1355,78.70898255279869
1356,77.55778229932476
1357,76.52694269294572
1358,76.71110890241337
