id,y_pred
271,224.89606119610477
272,223.31395060632875
273,224.0645107757892
274,225.13309611413285
275,219.01962903067638
276,215.28653636801113
277,213.47320949001605
278,214.16437243708998
279,213.36127205219796
280,15.153845848575552
281,16.503966016960725
282,16.79952310378936
283,16.517312336180336
284,17.506782008415815
285,17.274691579553288
286,17.61936959678952
287,17.61085395282763
288,17.29598110275346
289,18.661641890888607
290,29.338144024047526
291,35.30386528238721
292,43.50773376185014
293,47.435587327437595
294,51.10287859731123
295,51.38009772875228
296,48.537315669055396
297,47.475894068217244
298,44.8837423470878
299,42.0897980440213
