id,y_pred
497,29.07114314755581
498,31.374861746709783
499,32.55729979616909
500,99.29757018988003
501,119.45242611007725
502,122.34046724653793
503,124.04653882835262
504,117.33074081859398
505,106.36258572256581
506,96.2212179785678
507,90.68354740921113
508,90.10938960653021
509,89.59428723794127
510,35.48485420922252
511,34.260564405613586
512,31.10629099369607
513,28.226726071345546
514,28.50594312824866
515,29.261434958892494
516,30.495412917136548
517,32.13822275717346
518,34.02094165788245
519,36.24595880482124
520,129.79120698963658
521,146.54232514656167
522,160.0980358460008
523,146.8527137406753
524,124.4596446002519
525,100.76094890728459
526,86.46563108545263
527,78.03561767323195
528,73.7011152080059
529,76.2955581459795
530,62.263633823082735
531,71.82635600371223
532,81.40704168033915
533,96.65649388248494
534,106.35798273273295
535,110.21650987723362
536,108.92071684548779
537,104.01889514807745
538,96.46732115005877
539,91.03031493556269
540,21.858357124027954
541,18.514075045488426
542,20.13817329686629
543,20.77901632143584
544,21.31809559026481
545,22.480194510439823
546,24.007621057686755
547,24.25612572573614
548,26.128105581341217
549,27.270224480339266
550,21.590892464629086
551,30.4919114044026
552,40.11371616726565
553,50.85674559863901
554,57.53630867477745
555,60.843739528771884
556,57.83532876906108
557,51.12905653224749
558,44.93351564212819
559,43.65361280277165
560,90.05441641468803
561,98.59548706419525
562,102.4768139808952
563,107.44577446935963
564,111.24680935288204
565,112.36071456948258
566,110.74381277941288
567,106.81598340764916
568,102.63881903825347
569,99.40990864567836
570,18.945908356599368
571,18.58999696455856
572,17.852030890671465
573,13.651787951832723
574,12.071292180114924
575,12.184011294670647
576,13.794656983321637
577,19.033260795968253
578,25.022864850230057
579,30.29623419820323
580,19.322265855646094
581,16.69047234300902
582,13.126617796787976
583,10.43986057389597
584,9.367692789117704
585,9.807186301528347
586,10.976910936096779
587,12.200625384443256
588,14.75010220394472
589,17.270907438904814
590,120.1820476319458
591,105.57226288758383
592,89.97589064258169
593,62.77391808217027
594,46.84567955606418
595,44.28977841837361
596,43.322435853999096
597,39.281345580936055
598,44.379696670160065
599,49.68045916735238
600,227.44241849680202
601,217.96308636548468
602,204.72988454335652
603,181.49553341615683
604,174.0082915345003
605,171.40520305642002
606,164.15052123515318
607,156.0529749298161
608,156.1637640546498
609,163.23109829597456
610,22.51266062819697
611,20.74456726688284
612,17.783305036442243
613,15.605514680213773
614,13.323067314103383
615,12.69887643852789
616,14.112725185212078
617,16.28387387587319
618,20.57458522479167
619,24.864849137281894
620,147.09674590235477
621,161.96402166329597
622,167.11675280849911
623,168.55697259096036
624,159.79033693111546
625,145.7286154542183
626,135.34138987475006
627,130.93715770076045
628,131.9488776444935
629,135.5374709161707
630,20.71393311762884
631,19.795070086578683
632,17.96768967725054
633,18.578614124685252
634,20.421903807981963
635,23.59974524326462
636,25.73118498220728
637,29.95090939316382
638,33.36777849547449
639,34.13058014381377
640,178.9200642988432
641,200.40317858690656
642,221.11135464311573
643,240.92623607286967
644,247.46854663435636
645,241.77573320838044
646,224.4317883806914
647,204.38694898297086
648,191.99734708735411
649,187.38371616565092
650,110.48402499961611
651,121.70152082820893
652,116.56321326158222
653,109.91323154332761
654,103.43066747768889
655,99.30134171977147
656,98.28477665106419
657,99.43802337686694
658,101.79985487286065
659,104.14638139381745
660,42.69014209527422
661,42.98188813713645
662,45.611562560654335
663,48.14847562156594
664,47.21197182910359
665,40.87824837974674
666,37.864522318125765
667,38.366449315693714
668,39.33325962814517
669,41.514970620920046
670,42.76158355471936
671,62.81772485414062
672,77.19804059084024
673,81.63719635828679
674,78.01678753776389
675,68.94144121075814
676,70.53045032878599
677,95.58626386256097
678,116.38139349851403
679,128.89963378961122
680,118.02855683469687
681,138.310805914159
682,152.9800949376268
683,154.93355097977394
684,151.55141663417317
685,141.37317623592665
686,127.96717089208467
687,117.85447106317463
688,112.15196782478147
689,109.88639598430098
690,21.06660044518111
691,22.724164515895104
692,24.434206118350154
693,26.046806554407553
694,27.029050021737476
695,27.194716434591598
696,27.276420426049484
697,27.522781358019174
698,27.749103969730236
699,27.80107762308522
700,36.061938610623805
701,41.47859418328569
702,48.04965687708618
703,47.545183668020556
704,46.554839781181045
705,45.84287139486697
706,43.45049864764213
707,40.33156461048446
708,37.82801726071753
709,35.75632207655835
710,77.50065518043624
711,87.68371389759938
712,104.87390487840155
713,113.33732827768358
714,118.1292215306917
715,115.250995195391
716,107.90732476970527
717,96.03112663677884
718,89.269791295168
719,86.7208356698854
720,28.190293891657802
721,34.8662342971312
722,39.04542706393765
723,39.40228413652524
724,40.55971691195457
725,35.34486254842844
726,32.70506797923118
727,30.974394230093324
728,29.936000068628474
729,29.572032611835525
730,66.56644714169487
731,68.96402804697095
732,67.59103330358877
733,66.47883820179123
734,66.05832787888255
735,66.88989693024224
736,68.22517793515385
737,70.24776857031802
738,72.64316327450126
739,73.98189123271152
740,104.93648829204326
741,117.20310041825357
742,125.86611624134116
743,129.9481409783065
744,127.97779060857025
745,118.72207142923934
746,108.38759121725515
747,100.76753075516145
748,97.73312534028724
749,100.47673456039152
750,27.89729100466714
751,30.279389472427965
752,29.86785734838047
753,30.446574808490503
754,29.625235251971475
755,29.257444112695538
756,29.21090590524183
757,27.878438287561252
758,29.235219507583565
759,31.006219143546232
760,54.75399947239737
761,53.99108607248008
762,61.170014821020494
763,44.71081156407623
764,41.99234071131526
765,45.02554761539315
766,48.40296429454638
767,47.76035485946506
768,47.92505743239073
769,46.986122058705945
770,18.306508840822318
771,23.350562796529694
772,27.7661629869435
773,34.30230604685893
774,40.85773374560352
775,49.14999313664166
776,61.610039100601206
777,73.21356006679846
778,79.6714761127682
779,75.76786724866403
780,71.49674282985212
781,77.1904943112921
782,73.81992468559727
783,65.66641334910335
784,62.25060814160588
785,60.000777682888106
786,56.97676286704783
787,53.92139890582687
788,54.62277467424603
789,55.779984410191275
790,13.89814076373267
791,14.194484370480012
792,14.416863396550085
793,12.754869822722199
794,11.516333626554626
795,10.572878486233186
796,11.365687030001403
797,12.111562447076103
798,13.744809393424077
799,15.713545294272961
800,3.4180121731988464
801,3.38507806823813
802,4.670446295958939
803,4.559790579098575
804,5.28199420407946
805,6.764960406047528
806,8.67061475092298
807,10.23711363616281
808,11.87069737114112
809,11.947735615230286
810,0.0
811,0.0
812,0.0
813,0.0
814,0.14577448006346572
815,0.2863836847606791
816,1.1410707310732278
817,1.9389517299172923
818,3.2271359280128706
819,4.299029171855096
820,40.81394212322854
821,42.534816521795385
822,43.43451142547809
823,43.58315084740832
824,43.213610878168566
825,41.80283968997138
826,40.07015152376618
827,39.12299908595653
828,39.639690444795804
829,40.73251497857575
830,15.181833868547045
831,14.061631136275004
832,14.232901081185695
833,9.921375323616907
834,8.05560196451178
835,7.4925030820870475
836,8.059477183204955
837,8.303718482430405
838,9.74359240035826
839,11.380590341196068
840,45.75412639867919
841,45.88730562100443
842,44.53927238074203
843,42.115724759554425
844,40.36387629013554
845,42.009135124876266
846,43.03676721149178
847,43.60044806990785
848,45.81857738533655
849,46.95568373576752
850,22.250263663954755
851,25.120550299804833
852,29.013726993604294
853,32.8183618067336
854,36.89452165710507
855,39.01589474175046
856,40.31034034093245
857,39.02722867514263
858,35.298366696588964
859,31.713086385489966
860,10.696042796340194
861,8.444305082906602
862,7.658634337005708
863,7.1018155729921375
864,7.642945593502063
865,8.07699694095804
866,8.941717445299325
867,9.98579864449232
868,11.47152698803297
869,12.90944285078593
870,536.8183859483993
871,584.7340501670433
872,569.698864194769
873,436.9418926314188
874,350.1560870407144
875,289.6252612579922
876,239.63692315097032
877,202.79875925235814
878,178.33919775595174
879,172.74987659172064
880,2.006189696303963
881,1.357821173164325
882,1.684361329891729
883,1.7541892076571344
884,2.815242318331542
885,4.783787854842018
886,6.055001851612019
887,10.082574539741188
888,13.835457682584853
889,15.635387183875935
890,30.114734504703144
891,28.235236043182233
892,24.041726951869293
893,21.979990838028357
894,21.45795479477075
895,20.972320803651797
896,20.853631367928266
897,21.169782254941566
898,22.28080528718406
899,24.07028877130292
900,1.3034271837885143
901,0.5279127236141932
902,1.0509525326729374
903,1.6154400168542509
904,2.862906050405954
905,4.201685769349467
906,6.171521351383156
907,7.446642931033082
908,8.909548331946382
909,9.59817697361531
910,33.51175994184564
911,39.05233917445389
912,28.075174710474556
913,19.923838807435942
914,17.519984332751307
915,20.393546820547506
916,20.562123840724425
917,21.14441911389642
918,22.506147562254867
919,21.536169155450665
920,40.6812488960442
921,40.70281547769143
922,39.43929211306968
923,33.50614928401728
924,29.905641393908247
925,27.47869468284118
926,26.73742798303683
927,25.771750765154763
928,27.333425580175373
929,29.51537589270073
930,89.7557480997603
931,67.05156565128624
932,55.541362452955894
933,53.42415094619638
934,47.64208393502035
935,48.148343823163046
936,57.53751764245656
937,78.29637345783229
938,102.8863215963462
939,123.36527526625761
940,0.0
941,0.0
942,0.0
943,0.0
944,0.20537136994954608
945,0.4034657482221604
946,1.3101359941905457
947,2.148741355117636
948,3.4449781092982903
949,4.496947077949571
950,64.58372101520325
951,63.927481858467054
952,64.43284007763695
953,35.164289414475
954,29.305628716966332
955,28.244452788415387
956,27.36063748290283
957,21.955498127947223
958,18.94453663221087
959,18.07716216354582
960,175.4153359305607
961,128.04622629021225
962,93.40192579532211
963,76.38925904147476
964,67.38030687419094
965,71.33734569748617
966,81.48713962802978
967,95.30279089718367
968,117.79888735529836
969,134.61063567437077
970,95.64833642086452
971,94.08260168812397
972,91.45265892641135
973,88.11539402293286
974,87.22319236400365
975,87.16713515881824
976,88.58032216197462
977,91.24695845538957
978,94.37072350473184
979,98.19078687325452
980,29.972451879641028
981,32.4374310857717
982,32.41168658177693
983,30.962109658758266
984,29.44598183601338
985,28.506828337405317
986,28.429935314145894
987,28.501816729079913
988,29.601283262309693
989,30.473274760789025
990,105.63019821595474
991,118.05083970163108
992,124.0247135984155
993,115.10516447776308
994,105.60478558822601
995,97.3385466811121
996,92.01896550785027
997,87.81943557274442
998,87.36364536749008
999,87.65873161552953
1000,23.122168266324714
1001,26.3348005990645
1002,30.402219523309114
1003,34.159838636360746
1004,37.451743072420804
1005,39.61227306540613
1006,42.52692173211236
1007,42.4597161559157
1008,39.578326904005415
1009,36.415044975050044
1010,9.983813362952112
1011,17.102350082540596
1012,24.668248480038542
1013,31.995777951380475
1014,36.31168460312051
1015,35.21383026479368
1016,30.68600470948369
1017,24.915954594451264
1018,21.19436568174767
1019,19.271299843068448
1020,60.58628093869797
1021,64.18618141859999
1022,64.71117036191922
1023,64.84035401680272
1024,62.579569045252
1025,57.559384639337985
1026,53.30642575837656
1027,50.30154445518477
1028,49.33730237331045
1029,51.02526486867184
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.1678204840457198
1035,0.3296945293744926
1036,1.203611133283303
1037,2.0164867473212382
1038,3.307660610832883
1039,4.3722161362624945
1040,14.765126219296647
1041,15.148035469363677
1042,17.519963411072837
1043,18.151391648044743
1044,18.369712740204335
1045,18.44052115504344
1046,19.080006772770176
1047,19.236876685142875
1048,19.670309275904643
1049,19.849306452844615
1050,85.99048112687258
1051,103.34394012264343
1052,98.6529638444355
1053,87.90955340962941
1054,79.44626674096355
1055,72.09235557394408
1056,66.64578309093838
1057,65.3184045376124
1058,64.62667206148593
1059,64.38808183150097
1060,130.98098629858887
1061,119.39984467139777
1062,113.18990208258725
1063,109.84779810608472
1064,112.18716219996543
1065,116.13698139399892
1066,119.9871970816497
1067,125.14995399124899
1068,130.2269472385657
1069,133.13787015638587
1070,134.3251170489824
1071,165.25933429170777
1072,200.09546167292933
1073,220.92947518344465
1074,232.0676535027335
1075,233.96241947333206
1076,220.33440487187596
1077,187.8073778001093
1078,162.63210117578495
1079,143.4301546087496
1080,74.2965276014829
1081,65.04273750485883
1082,53.82078721733954
1083,42.687211233217546
1084,37.66189644376995
1085,33.83900361278529
1086,28.96072959494365
1087,27.400334979502176
1088,28.671926425643548
1089,31.2529569025549
1090,75.22006612022916
1091,82.80898098106968
1092,81.41629138274885
1093,60.76527367337982
1094,44.79001635530572
1095,36.834393321528715
1096,33.79945001519675
1097,31.66776113069495
1098,32.40913509057188
1099,33.94730371243416
1100,11.92995485537574
1101,12.475522866589714
1102,12.374269381117635
1103,8.962242201941265
1104,8.659950847525394
1105,8.676360234091511
1106,8.906934910417931
1107,8.8863200962764
1108,9.174775427605908
1109,9.759145900812321
1110,20.88745024743355
1111,38.10023937668587
1112,53.802779607443014
1113,70.78665750958369
1114,74.094064160506
1115,72.05901834469265
1116,61.27303331066882
1117,48.05403224123237
1118,39.4749154205846
1119,33.413715918893885
1120,3.0787035535078218
1121,5.622435600964266
1122,8.018255023821723
1123,12.205317946085415
1124,14.134428044060613
1125,15.13606790853187
1126,16.03449913125457
1127,15.342326791005867
1128,14.072815482962326
1129,12.579944278181493
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.21433512981045055
1135,0.4210756520760981
1136,1.3355645093748336
1137,2.180343137728883
1138,3.4777841555722517
1139,4.526733943021483
1140,19.159400172134006
1141,19.468114885055215
1142,19.99970633112754
1143,20.7718079816607
1144,23.886034037701762
1145,26.869277404206656
1146,30.19151692407381
1147,33.652221924785216
1148,35.397460627905645
1149,34.79755917330411
1150,39.642585560313975
1151,33.922798193174465
1152,31.893026452849057
1153,33.3077917852772
1154,34.46023654267862
1155,37.44423445835031
1156,45.90274660646249
1157,51.05535173645474
1158,55.42393254706863
1159,57.948119654988965
1160,3.1953137347040865
1161,3.942922500926386
1162,4.572290805111763
1163,4.757440445958707
1164,5.251880407007775
1165,5.811214661875951
1166,6.586574969977306
1167,7.695796380805845
1168,9.23041755778523
1169,10.328533013269379
1170,61.630333357093875
1171,90.69480445324217
1172,109.88182074380592
1173,121.93142045264919
1174,122.02216509944279
1175,116.84000315974157
1176,121.35969629844689
1177,148.82136313636434
1178,169.93451582259095
1179,175.19422762512278
1180,151.00371773901023
1181,155.60184499129755
1182,171.43994980780002
1183,160.19356031074557
1184,154.1611452905678
1185,142.09254975829188
1186,138.37414134876218
1187,129.79689570837917
1188,128.73174489429277
1189,130.63996433681623
1190,79.13805354518763
1191,83.21639281572138
1192,79.27013576426693
1193,54.6863089171511
1194,41.250777423384946
1195,34.43404564277601
1196,30.292144424121986
1197,26.186992668279174
1198,26.31098709402552
1199,27.920835874607988
1200,91.78265937954284
1201,109.19382749717116
1202,120.64531799512827
1203,122.27976443573667
1204,120.69741590174195
1205,114.23324308383783
1206,103.53865634888027
1207,95.84697439550546
1208,92.51369494386165
1209,89.83758185706371
1210,2.9101270357268163
1211,3.227007687190792
1212,3.8884610823682664
1213,4.226610970411798
1214,5.322989809359925
1215,6.251698572713728
1216,7.719142386713571
1217,9.209694855992268
1218,11.15791983892612
1219,12.426164737397059
1220,50.24485100503079
1221,58.57414203700681
1222,69.31554968848201
1223,79.76891640875837
1224,85.57097729526573
1225,88.29445357946074
1226,86.86813297350508
1227,80.82928124894525
1228,73.41022215719474
1229,69.1369802874211
1230,18.635960538811283
1231,19.468503125160154
1232,18.148646664455583
1233,17.25339024364611
1234,17.363163290537102
1235,17.256076135460766
1236,17.64707138585701
1237,18.255425557906705
1238,19.5167399461901
1239,20.755359897338522
1240,98.00549719375547
1241,95.97689961900103
1242,88.0365044495752
1243,79.81126566111297
1244,74.64320687395495
1245,79.37230798004813
1246,82.73132117511953
1247,83.51583355266811
1248,87.70656760229292
1249,92.90077894111676
1250,170.4211758643569
1251,188.01101770236235
1252,195.6210130525253
1253,203.63270932997807
1254,204.03852578490032
1255,201.13350309723202
1256,191.83050082454673
1257,186.1571372277664
1258,182.5694140247888
1259,180.5898197938157
1260,26.22439414246972
1261,28.565792080231432
1262,30.985936760783858
1263,28.35964312967839
1264,25.57050425384739
1265,23.01836830183774
1266,21.79701802517654
1267,19.999320578435345
1268,20.108373938319303
1269,20.485363790263634
1270,14.418686795059884
1271,15.67406869722015
1272,17.600657059888597
1273,19.20868225720306
1274,29.63281978096682
1275,39.96812090209407
1276,47.861899194786474
1277,56.456693811537065
1278,59.42867094554636
1279,54.27029808794323
1280,20.314034990929244
1281,21.71436394429996
1282,25.913455812088237
1283,25.502483887906507
1284,25.657289691209996
1285,25.283957998523732
1286,24.327683469550948
1287,23.083862265958487
1288,22.810043497175343
1289,22.730437124555138
1290,32.091769320420156
1291,29.83379179515851
1292,28.656368067150325
1293,28.576260029974463
1294,28.699995063639733
1295,25.369685588305614
1296,25.30746795187183
1297,28.474325753643413
1298,33.30380920088706
1299,38.89488812851185
1300,47.45345653542579
1301,53.614914509804215
1302,61.48715495533136
1303,67.78519082682277
1304,71.56322264080463
1305,73.37573223309684
1306,71.84004360530368
1307,66.76035511313596
1308,61.903080328072996
1309,58.55850176881465
1310,107.31936511579809
1311,118.70749544509954
1312,127.4328685308831
1313,133.3297312265836
1314,135.87964229517112
1315,133.3783175124346
1316,128.35250513588932
1317,122.24393184792234
1318,117.78806606772099
1319,117.13363778891132
1320,19.034219214621118
1321,12.061737658020824
1322,10.078704176562056
1323,8.881484184412692
1324,11.368455481905364
1325,14.463459560590003
1326,20.19215636717962
1327,24.73634421794533
1328,27.79280965000177
1329,28.779827334174435
1330,21.52968026673051
1331,23.31080358979439
1332,25.128241405531696
1333,24.813575380624997
1334,24.2610841818501
1335,24.115634357134454
1336,22.868813494400534
1337,23.939567562921766
1338,25.105386848927594
1339,25.747485760295966
1340,62.47285945247164
1341,73.80162065354406
1342,86.11757137729285
1343,96.89588071477925
1344,101.84781693260524
1345,101.68023463760917
1346,95.5558631481392
1347,87.32479792045602
1348,82.5128790936694
1349,79.60236896965735
1350,67.26108117852161
1351,71.95066728509546
1352,75.51082930174388
1353,77.45810956207993
1354,77.7797591463394
1355,76.05756534665622
1356,72.36004681316287
1357,70.11578564122492
1358,70.1569236600264
1359,70.2848088211518
1360,271.6251048845471
1361,284.61238368002984
1362,291.6041023364433
1363,293.02302645297533
1364,296.78714783138616
1365,300.41755607011726
1366,299.4473557222334
