id,y_pred
246,14.337695955906756
247,14.5889971391812
248,16.290639669582546
249,17.164265964330287
250,120.5551996659707
251,136.67811082196133
252,151.37383106948212
253,172.0685810839805
254,181.21730728884515
255,183.22736132078643
256,186.013436784047
257,184.3067214048603
258,183.3958930655969
259,181.97995323480217
260,10.328252936105919
261,9.437115948868964
262,9.140767897950811
263,7.81590922483812
264,7.065245893233209
265,6.7943669581234385
266,6.748001725936929
267,6.902466432558287
268,7.280639228108767
269,7.330130962405324
270,207.1698014839119
271,216.97782765394084
272,216.76204047812058
273,219.60847989971225
274,223.92227245805415
275,226.6131271916906
276,232.32909189622998
277,234.93788368774952
278,232.84379849699408
279,231.7233939682133
280,16.974508335556582
281,18.68135899629872
282,20.034613988488914
283,20.327456031539565
284,20.286446222097734
285,19.904345026795284
286,19.609550189162263
287,19.635145476242084
288,19.362844400149914
289,19.52621419953945
290,33.27413590963586
291,38.97879603104162
292,46.761246339146794
293,52.18636862475237
294,56.12257987270865
295,59.03241819202149
296,59.40076713953069
297,59.33936528069878
298,58.174213598028
299,57.222364179567805
300,35.42756917166547
301,35.41906294015255
302,34.65706145853597
303,35.81645651813965
304,35.257660460611675
305,35.71067910847763
306,35.37691570328235
307,25.424064455575877
308,29.9829511492456
309,32.42412787752508
310,15.539672793599792
311,15.630607445588902
312,14.989211625479793
313,14.939756966465318
314,14.94313992420847
315,15.277824090569101
316,13.97502572595722
317,13.632244649514007
318,15.468313468007459
319,16.20211045323692
320,35.39988955688395
321,38.89997610594787
322,39.11300904919971
323,37.760788950837295
324,37.4382730661236
325,37.54201304524524
326,36.370293761658814
327,37.443171167243534
328,34.70714543705471
329,37.3024123698621
330,36.726422103259175
331,26.346442518363716
332,28.55459721315771
333,29.923702851400108
334,30.727660332641193
335,32.13375234355358
336,31.68897198143614
337,32.7785250308898
338,32.680032992154736
339,32.02979962509184
340,88.03226294128652
341,87.55745416231905
342,85.94155483152743
343,79.44420484362357
344,76.27707121300948
345,75.64953064969436
346,75.74908601203192
347,75.9573097639332
348,76.32028075704658
349,76.32028075704659
350,16.3276697081826
351,18.365152717575764
352,19.984785734193895
353,21.91818680567885
354,25.009424616696617
355,25.933036464742013
356,26.263976867115318
357,26.759672786548286
358,23.153690668994095
359,25.123906473979627
360,15.179787742267033
361,18.20888103721664
362,19.207570173514483
363,16.56980428720878
364,18.562037061568507
365,21.723824033934523
366,20.756442938573965
367,20.440581095603157
368,20.421942385243366
369,17.794566131601172
370,43.41596839130923
371,42.7603836106087
372,32.565091173604806
373,28.590604056390415
374,25.524415991924606
375,25.171520354163246
376,25.05385562650115
377,25.210019475627746
378,25.43665305810388
379,25.859207783797324
380,70.25577536075663
381,79.35597564780902
382,89.96855548878646
383,104.3025917788648
384,114.54340972836528
385,121.35690753837962
386,125.43842350509567
387,127.10208390956308
388,129.10583655996055
389,128.52755667137237
390,13.950701453878677
391,25.922250543536865
392,34.77271726284129
393,42.71618140384391
394,45.499271477245344
395,43.027693151974
396,39.094657272717484
397,30.922094363954578
398,30.650849860050954
399,30.629854818767043
400,134.18603108185883
401,143.91320376879318
402,155.15879641034257
403,163.43855744499905
404,169.24962145447833
405,171.59577933304848
406,173.2617950085447
407,172.5306458576944
408,168.332218507407
409,165.29455368525146
410,6.258987566311923
411,6.0099255301494665
412,6.498115912743827
413,7.031956399487256
414,7.750622875894269
415,8.415475125890836
416,8.538254524034347
417,9.508742666741723
418,10.702528405441647
419,11.296127217137437
420,37.15572645267317
421,45.22412502529855
422,51.88450817788849
423,60.95443065189999
424,66.3689543285844
425,72.64574152983639
426,77.34812702027743
427,81.20403566614655
428,82.32457675223462
429,83.6609620898814
430,174.1661878551753
431,163.7674437328527
432,169.63192743675597
433,160.8872009886286
434,158.00592360682094
435,137.2212840071549
436,134.5102942857898
437,129.8035378008798
438,136.28889103538668
439,140.61338055284202
440,40.94655124261507
441,38.93738165639575
442,38.9605033281607
443,36.60122548460346
444,37.576735387360735
445,38.16454133685278
446,37.921361199206814
447,38.64075662075818
448,37.59336939242387
449,39.59329336738598
450,80.4439384333638
451,85.888121154309
452,93.65035481976149
453,98.07084911464855
454,104.70167389584144
455,109.20744456818198
456,109.5280915176404
457,112.14634524037638
458,114.09481706424926
459,114.57547265770772
460,18.991631755072973
461,20.88282742112961
462,22.210659941193434
463,22.307350314417462
464,22.30339719239297
465,22.326435451110427
466,22.17885521607054
467,22.15826350502706
468,22.22554685009782
469,22.225546850097817
470,17.685985147434682
471,17.39832200063033
472,15.573152459218766
473,14.497429717506488
474,13.452523381060443
475,12.609759120607528
476,13.346699275209378
477,12.993121425506207
478,12.775554923095838
479,13.233075512042005
480,35.102892549581696
481,36.17276952328276
482,37.00803599710041
483,39.04876570462998
484,40.43267094139395
485,40.91954431723409
486,41.08316513659107
487,40.907493146016776
488,40.28567480542338
489,40.18297299918024
490,29.558478205463437
491,29.710847854983722
492,29.62789464734068
493,29.39901192565968
494,29.77221777561264
495,30.244378614380857
496,30.288787864673058
497,30.64663320002057
498,30.66444138973538
499,30.65639799552515
500,94.4840001606706
501,105.72947312565029
502,111.14038414654318
503,113.95632214496662
504,115.05798360101629
505,114.07146367108949
506,110.42360270624822
507,108.1694764513768
508,110.06278640865189
509,112.08242472453671
510,36.01498127393181
511,36.16125692992873
512,36.55991817794382
513,36.117315138529825
514,26.50173710711333
515,30.275656658755647
516,31.998327805049527
517,34.80400782091853
518,36.8426945368533
519,38.308364117203425
520,116.46694926503142
521,128.47368434584448
522,145.71409929203912
523,143.40952828507955
524,137.56327874228845
525,132.75963688146842
526,116.41076505693232
527,113.52480753587028
528,114.1261511779183
529,115.28549165568255
530,65.30822148393156
531,75.33719722057404
532,82.59970051667868
533,93.4381827370172
534,99.32757562302025
535,104.8289714718993
536,109.8743664042612
537,112.99385005776223
538,114.63977695506168
539,115.18459012044461
540,23.607557217927155
541,22.959115345366783
542,24.871960133442272
543,25.47527402433143
544,25.799075879682906
545,26.712800944234115
546,26.874621781805885
547,25.969508705998887
548,26.771907617154817
549,26.878311837802702
550,26.398140284930765
551,39.399303087483815
552,48.465513892180894
553,58.244916488126115
554,61.69863113117374
555,60.3721810313646
556,55.768215138088024
557,51.04840795378509
558,53.15579537248771
559,53.46955249986189
560,88.58151565379104
561,96.48156538202441
562,102.22746841190106
563,107.22672072323893
564,112.107805226383
565,114.39707897660186
566,115.11925120404884
567,115.2505150155995
568,114.82008552522062
569,114.80054968155272
570,23.07656972122704
571,26.094161630805843
572,26.208279820753187
573,26.84173151896756
574,24.679118508253023
575,23.46556763646494
576,24.385225366444633
577,24.445728452731032
578,24.225337707576546
579,24.437730800419722
580,18.78448937963949
581,17.817290275772518
582,17.2064236729547
583,16.216512824051478
584,15.940921387238292
585,16.182153412513966
586,16.076958455230926
587,16.32054172905775
588,16.539557191682395
589,16.47887841268154
590,108.67333931261777
591,106.28551665071649
592,96.60111268008131
593,53.11080195747571
594,48.19847864691792
595,47.53080451647727
596,47.70688709017739
597,50.47957272458691
598,55.67488250133496
599,60.18857556837123
600,225.3887401045571
601,217.76343530568542
602,207.13936840967796
603,192.7710513673162
604,184.33426747021554
605,182.06419777857758
606,178.36944824373558
607,173.49762802873533
608,175.33499111195985
609,183.73907194304758
610,24.511296162947378
611,24.914980758742775
612,24.320440343859087
613,23.91243947485134
614,22.93923368328157
615,23.134389797269293
616,23.615108432635452
617,23.84027446101823
618,24.600875279156753
619,25.02766176017245
620,142.5625717883498
621,152.98358793757384
622,162.30100159017138
623,168.10298540921892
624,168.45765055645938
625,168.7436762365005
626,167.88271040695327
627,167.60977316447713
628,169.48573163994882
629,170.4069399515421
630,28.434799082274086
631,26.94812713564082
632,26.940894292197118
633,28.123230984228144
634,29.19162967612291
635,31.692766821303756
636,31.4135575218114
637,31.71485311164811
638,31.450394880375896
639,30.51274438482283
640,173.08030629792182
641,185.1432811687498
642,197.11596116560685
643,206.9236842350827
644,213.60519544949275
645,223.4447421523527
646,225.96129958946173
647,226.53131016794288
648,227.8929741863751
649,227.31528508422537
650,107.90792403940887
651,114.33444415970271
652,114.71431780810047
653,116.08537670780665
654,118.96645685456016
655,118.72732887164487
656,120.09535784901314
657,121.87874952078536
658,123.98669059796983
659,125.66901538437554
660,42.97647685886984
661,44.85020965901851
662,46.36052107798604
663,47.37286153137918
664,46.73182369177233
665,45.44204826685596
666,42.27702229307184
667,40.7825408401459
668,40.080223392274966
669,40.033038168984596
670,71.68328831299242
671,112.91602934826628
672,124.58149813576796
673,145.91274739721493
674,149.0732470317408
675,144.25751508259245
676,143.75735618760953
677,145.49508267687307
678,148.01068180411812
679,144.95951733264576
680,113.14133889160529
681,123.85017281541208
682,133.33334153791736
683,139.6865347994579
684,143.32160374986745
685,146.15472620722795
686,148.13063863180804
687,148.3117739346354
688,148.63982809667849
689,149.4918849417431
690,22.50195336918853
691,25.668575368635402
692,28.687219594920293
693,30.244036627593083
694,30.50871109215978
695,30.76100241878446
696,30.12547143089155
697,29.301270605175915
698,29.44821831412768
699,29.341245194659432
700,36.100665449988284
701,38.98586596886529
702,43.95502546830562
703,45.2248233927156
704,46.66812616787836
705,47.386381367147436
706,46.953562039731196
707,46.83513722191701
708,44.26868840823285
709,43.959488216070184
710,78.63646584295174
711,88.52811955972955
712,97.87179018606737
713,108.45031499369166
714,111.67442023668242
715,112.54456135820415
716,112.47113577952067
717,108.30797526988017
718,105.6510327207632
719,103.69389552460447
720,33.37516522714617
721,34.64076946562798
722,35.90897873643311
723,34.74956278248571
724,35.35627640721978
725,24.31309940430175
726,25.241408554038895
727,26.041358938427706
728,28.22387758911467
729,29.68818064902898
730,67.43625544731962
731,69.04372632268068
732,73.31274509290466
733,75.94792880221453
734,78.85531456839816
735,80.68876527809115
736,80.27328848470094
737,79.63833181053023
738,79.2597468286203
739,78.4478704001684
740,98.88668367064164
741,109.24686605045241
742,115.73377591473826
743,122.35178530178362
744,125.84474273810818
745,129.1122696211464
746,131.3086006841712
747,130.89715376002974
748,131.349160048822
749,131.4624412166673
750,29.808521631757138
751,32.240098584292056
752,34.158609756989534
753,35.266911284920425
754,35.41240637441197
755,35.05026612871479
756,34.8509547742994
757,20.097757340888172
758,24.087135649711907
759,28.50317781890237
760,61.020041983652526
761,67.24518693395099
762,69.92417491133834
763,54.763082075942364
764,52.70861990937071
765,51.06617384415071
766,51.225764574601556
767,52.561117695554195
768,54.01431972417517
769,54.66117726710259
770,21.937330892986076
771,32.65948163171107
772,45.994326705535265
773,59.204987369115564
774,70.02913291142171
775,67.98773909731354
776,62.55841125257643
777,51.95431255327294
778,53.36088006904746
779,51.625152572879955
780,71.73958080698104
781,76.21074251252324
782,75.75427369018135
783,74.83832085171393
784,72.77682868877046
785,70.03892359833411
786,69.31045642266004
787,68.76959016312495
788,69.53865383002568
789,70.2822872384093
790,13.717574425173666
791,13.930211198316712
792,14.413754324753484
793,13.244494373596433
794,12.380250574744117
795,13.071401689622704
796,13.308251590735559
797,12.89686216959989
798,13.707420458264583
799,13.971278958128194
800,4.451477785466568
801,4.587503919025718
802,5.970519464284097
803,6.4107303112423715
804,6.3646466942029285
805,6.36074572902336
806,6.20119168341248
807,6.140601039134279
808,6.81164328846674
809,6.920429204128585
810,0.00011932826461585212
811,0.00011932826461585212
812,0.00012450961176611118
813,0.00012450961176611118
814,0.00011932826461585212
815,0.00011932826461585212
816,0.00019975721903944463
817,0.00019975721903944463
818,0.0019369344088127
819,0.0019369344088127
820,42.736256105798184
821,45.261144413329994
822,46.786039860004955
823,47.64192380989815
824,48.3485887713396
825,48.15543728144468
826,45.84572332937666
827,44.9555091455808
828,44.772918810621775
829,45.75941144398232
830,15.514082182759187
831,15.38883523778965
832,15.109259045194717
833,11.37395060282843
834,9.413906899526289
835,8.24913976818934
836,8.381067337919657
837,8.576373736483134
838,9.856505638518714
839,10.380787663873916
840,47.396489834553456
841,47.95413745853491
842,49.215686412283006
843,50.07938010872659
844,51.04786797216944
845,51.38984700851181
846,51.53087763125115
847,51.996175645178674
848,50.973908707857646
849,50.43144112428762
850,21.06847596520582
851,25.481880769373056
852,28.605880735210206
853,32.181115671399645
854,35.270776960641136
855,36.90076623468379
856,37.32532946926349
857,36.78275542441092
858,36.29114211315839
859,32.39694443312032
860,11.025935618055199
861,10.172750642740914
862,8.77254207740239
863,8.432806211347803
864,7.331132188485311
865,6.984111437164826
866,7.016521713131823
867,6.874463597311887
868,6.353863386654927
869,7.267339394305232
870,508.10779813825116
871,476.48588049604194
872,400.4542377899797
873,223.61022386518653
874,182.85048257824354
875,177.30841112420603
876,155.8453372935595
877,153.91380781622553
878,158.62002735338461
879,152.30909371921106
880,10.15155221814165
881,9.199085008163038
882,8.988416770539533
883,7.952441259387376
884,8.7599896768378
885,8.140723030293605
886,8.282423585193317
887,8.28964847477014
888,9.035301645629309
889,9.210087418312252
890,30.23134612019699
891,29.100483667193107
892,28.036571816768
893,27.0296632595359
894,26.17783561382004
895,26.136235786362676
896,26.21288781493109
897,25.806385349127233
898,26.048955787421455
899,26.042517660192757
900,2.6609817580874404
901,3.2932545990848086
902,3.626657877951469
903,4.7327075328827055
904,5.0924735904924425
905,5.063774148352041
906,4.7710695030853865
907,3.665631864348924
908,4.964667017893368
909,5.395599906999074
910,37.28289280440582
911,42.50547903284641
912,30.490879262822162
913,28.924046112416033
914,28.162363816392567
915,25.936319935598593
916,25.229502141192967
917,25.49815018723676
918,25.639084446117412
919,25.2099925717411
920,42.36224236840024
921,41.9727461230204
922,41.055742331844165
923,38.13587527546959
924,35.669467609815044
925,35.04839041966402
926,34.91201352038642
927,35.78808305654409
928,36.28456875260382
929,36.4455362545168
930,99.64052798151897
931,84.19673292110225
932,74.27941210930533
933,74.15333355462468
934,75.33837519477908
935,85.32215709943802
936,94.78002585863014
937,103.1427463388421
938,113.18488971046851
939,109.38778978811801
940,3.776120625316367e-05
941,3.776120625316366e-05
942,4.294255340342275e-05
943,4.294255340342275e-05
944,3.7761206253163664e-05
945,3.776120625316367e-05
946,3.776120625316366e-05
947,3.776120625316366e-05
948,3.627248270496364e-05
949,3.627248270496364e-05
950,74.03391254386526
951,77.09669739955223
952,76.93935547296671
953,16.497043964951303
954,16.112563760374982
955,17.23127793519228
956,19.3551407564239
957,20.78534195064971
958,24.694623552023998
959,26.861980354776488
960,174.00563077833482
961,147.45815921669427
962,121.35436868014371
963,104.82808683589238
964,102.20965411591895
965,120.88083834997101
966,134.6777378285445
967,141.2900834395095
968,150.96164901012335
969,149.10630420854105
970,99.818866497641
971,102.75194165857674
972,103.3925272946572
973,105.72082961670596
974,108.81494999340308
975,109.80454086397214
976,109.02078879056734
977,107.24661781178904
978,105.95104659251767
979,104.23513575490709
980,30.470259615426595
981,31.53549259110729
982,32.298598398335365
983,32.21885281028878
984,32.313181714288746
985,31.53523653660518
986,31.59089871708526
987,31.600356357672066
988,31.672461682159657
989,30.291485866947514
990,104.51167483351642
991,110.62142475618424
992,114.94013725724434
993,112.64955222969229
994,109.61933705594481
995,109.56512174802373
996,110.95268606773529
997,111.89791388978183
998,114.08716296733026
999,114.29307515479313
1000,22.810410907477557
1001,24.804305728768608
1002,27.36562804757897
1003,30.055001048779847
1004,33.74495295912461
1005,37.06759260138969
1006,39.23432671042672
1007,40.284350363191585
1008,37.1393102210953
1009,35.691071184668964
1010,11.833065344873722
1011,20.144842406784367
1012,24.487482482589837
1013,29.74922340595706
1014,31.92554726153289
1015,31.07934437903099
1016,29.381477120200383
1017,25.835583749011626
1018,24.854199777469695
1019,25.008461312210425
1020,59.97243635986278
1021,63.948045480122275
1022,66.0901071961145
1023,66.96592552497893
1024,68.22689840672669
1025,68.346887295081
1026,67.87566370703759
1027,67.13241512227467
1028,64.740701846381
1029,65.15309493862732
1030,0.00011932826461585212
1031,0.00011932826461585212
1032,0.00012450961176611118
1033,0.00012450961176611118
1034,0.00011932826461585212
1035,0.00011932826461585212
1036,0.00019975721903944463
1037,0.00019975721903944463
1038,0.0019369344088127
1039,0.0019369344088127
1040,14.250251963115446
1041,14.919721846560977
1042,17.52380497185408
1043,18.382693495278648
1044,17.83299748296376
1045,18.23170963104808
1046,18.06527446919128
1047,18.931055700989074
1048,20.235039188162872
1049,20.038929607137252
1050,83.53447867607579
1051,95.2012606930917
1052,91.98709507471902
1053,85.76545700122944
1054,84.93241895089665
1055,81.23330833292862
1056,79.76968953838441
1057,79.48111714363262
1058,77.88074579590119
1059,79.14774563471745
1060,136.28387045590026
1061,125.88135327628483
1062,120.46814373503739
1063,120.9878435093872
1064,126.03813571166421
1065,129.4944918631424
1066,131.2083775382512
1067,132.17956838592414
1068,133.35821230369783
1069,133.3711807432451
1070,135.81458856688516
1071,162.9312476674336
1072,190.83546381618072
1073,210.3485130650093
1074,218.06767162913792
1075,219.118509541591
1076,220.38737268737347
1077,214.82119385131418
1078,206.65889443269353
1079,187.72512154221695
1080,76.58823939073837
1081,68.6592893059152
1082,54.776630786116485
1083,41.36875531387481
1084,39.71635117827224
1085,39.30023791590178
1086,32.9710544123873
1087,34.09725330103685
1088,34.723981518444795
1089,35.13821979970201
1090,70.4542198593751
1091,73.68314954064641
1092,74.45643255427605
1093,48.23465761335807
1094,43.83748074786925
1095,41.56282033809809
1096,42.14605707317538
1097,43.822729105244214
1098,45.16748751173757
1099,47.39179681684702
1100,12.861720891289725
1101,13.959330800510289
1102,14.104026703192755
1103,10.717940437539514
1104,9.540202290115605
1105,8.656924290580298
1106,8.489862876568404
1107,8.696609694457443
1108,9.821550688632042
1109,10.365517870778774
1110,16.895836785137345
1111,37.846952439893954
1112,55.94098097968873
1113,70.6522426644055
1114,73.53750726890455
1115,69.56687638497246
1116,54.29401454151457
1117,44.534988112181594
1118,38.52270406334381
1119,41.02010176806457
1120,3.363745498644288
1121,6.208513328665166
1122,8.725323621172775
1123,12.13329856092807
1124,13.311209069839247
1125,13.952626156227277
1126,14.785365486495381
1127,13.685071919038776
1128,13.803594611556345
1129,13.536339293608473
1130,3.776120625316367e-05
1131,3.776120625316366e-05
1132,4.294255340342275e-05
1133,4.294255340342275e-05
1134,3.7761206253163664e-05
1135,3.776120625316367e-05
1136,3.776120625316366e-05
1137,3.776120625316366e-05
1138,3.627248270496364e-05
1139,3.627248270496364e-05
1140,23.89824569211708
1141,25.20561231086137
1142,25.835350016939195
1143,28.796626193363426
1144,31.169040483340677
1145,31.74033858634423
1146,32.6980823696558
1147,32.867442334268944
1148,32.298759550344755
1149,31.37169074194799
1150,42.39118986150239
1151,43.30207271335361
1152,47.76908552980409
1153,49.60480777581397
1154,53.79289430771591
1155,54.36138807751995
1156,53.933893911766255
1157,53.111294391287984
1158,49.36949371320671
1159,51.50238329050905
1160,4.80850020350809
1161,5.975939247082852
1162,6.410476699038683
1163,6.581689560575103
1164,6.297431437682807
1165,5.8363620888832255
1166,6.114744203425521
1167,6.116145761446412
1168,7.178771116379031
1169,7.0999161827680295
1170,79.36850258215996
1171,106.92877130603024
1172,132.4266459160562
1173,159.44363862432238
1174,175.74346193729605
1175,190.70653859416092
1176,185.86964006978954
1177,183.03040590204125
1178,180.2662179502724
1179,171.7036067570623
1180,152.13790268562153
1181,153.57058994717744
1182,154.61033700334508
1183,148.66326302481525
1184,148.44608425696714
1185,137.9760045412198
1186,134.215463644618
1187,126.0112113323178
1188,132.07406784758325
1189,138.10540382275104
1190,84.15796541544015
1191,94.77470261833129
1192,92.62587721467045
1193,58.532833650074316
1194,47.30447836872855
1195,38.2872353432282
1196,33.21557218742715
1197,35.89739342589428
1198,37.77032766164976
1199,35.95520102107255
1200,85.37982179255465
1201,95.95055149949094
1202,104.46726761357209
1203,110.06307539873315
1204,113.26730445567637
1205,114.68843921495292
1206,114.85907225504187
1207,114.40677295793637
1208,114.4828399630085
1209,114.33073347121093
1210,4.912671957158992
1211,5.853711648270193
1212,6.8803721738568955
1213,7.710616431939667
1214,7.937068217469547
1215,8.030893645300397
1216,7.748332699162122
1217,6.564089865545452
1218,7.955967137605873
1219,8.963316000562628
1220,46.09303129071024
1221,50.950655464127095
1222,57.04376301647608
1223,63.37530720878476
1224,68.04323265957966
1225,73.31028988652997
1226,76.64429130127765
1227,79.95443182962384
1228,81.53305175109604
1229,82.90800912430741
1230,18.41358555817874
1231,18.91567091422568
1232,19.76075885182533
1233,20.18598084295801
1234,20.13997259382549
1235,19.96791479218161
1236,19.64288482332648
1237,19.522245893147566
1238,19.895006726373722
1239,19.66941672083222
1240,104.10524105906444
1241,107.49402217566136
1242,105.47342000829923
1243,102.64982594367717
1244,102.01604519982546
1245,103.79818040019465
1246,105.79277674511194
1247,105.38601046529833
1248,102.32028652770867
1249,105.3605147395185
1250,167.22506618568357
1251,178.21486685701066
1252,188.37847055590402
1253,197.78953189720676
1254,204.82384860905665
1255,210.97386394742205
1256,214.1260240374179
1257,215.3487053633314
1258,213.02888471750765
1259,213.24157308088704
1260,26.0280626445354
1261,28.155206722023635
1262,30.005385176997457
1263,27.773423048595017
1264,26.845330554830497
1265,25.917604527606965
1266,25.513933466976926
1267,25.633832080881493
1268,25.873253685093843
1269,26.119888589642223
1270,23.147476368911597
1271,27.857110012035903
1272,32.54587647364656
1273,40.31597145080607
1274,43.21662980382418
1275,46.55101771169613
1276,45.25116272066118
1277,42.33579223836257
1278,42.041668779579695
1279,41.64055511180206
1280,21.092296123372165
1281,22.93064728162067
1282,25.622722515768622
1283,26.413693026503797
1284,26.525619830513996
1285,26.521701436482346
1286,26.362733734415805
1287,26.04186899850266
1288,25.972898432472903
1289,26.01186298754736
1290,37.31504205681244
1291,35.73139287501634
1292,30.41051538886239
1293,24.063285735500354
1294,24.068035509456504
1295,24.217023745919747
1296,25.80819283665961
1297,28.488418793758665
1298,32.27082096058956
1299,35.71508687493484
1300,47.02820261500227
1301,53.921212025962085
1302,59.76301285954452
1303,64.14403272034906
1304,66.78141845553978
1305,68.77389768932733
1306,71.1040262626607
1307,70.59243292324899
1308,70.45675052425725
1309,70.30352862590057
1310,109.38873313284529
1311,119.14746283382928
1312,128.15111947362837
1313,136.3661221961223
1314,139.9623748215083
1315,143.728981236255
1316,148.98248452497586
1317,150.02993723453213
1318,148.55213921309053
1319,150.62935494158373
1320,23.00074989679154
1321,19.513412715524485
1322,21.086277027613423
1323,20.96050849100461
1324,21.708748595702602
1325,22.054820598098054
1326,22.04928132758878
1327,22.032973475772977
1328,21.977508409399533
1329,21.992286030003953
1330,22.950107210234645
1331,25.10934785245135
1332,25.676496385516074
1333,27.142113212555614
1334,28.09482673806958
1335,29.253511484994057
1336,29.901146325149416
1337,29.837390170174686
1338,28.427064976788728
1339,25.18136417300925
1340,61.65756437534771
1341,72.68456638425542
1342,80.4830839815265
1343,86.636194133945
1344,90.98471563806741
1345,95.40560703738942
1346,98.79073247656301
1347,101.50125231051413
1348,103.59890416245807
1349,103.98924810917862
1350,68.36177621195519
1351,73.20934463300267
