id,y_pred
1119,54.44628568228733
1860,161.3747609714991
1861,157.8414740272609
1862,153.48328632853605
1863,154.85115379590349
1864,160.48737523092706
1865,163.99555338975625
1866,166.14012273432326
1867,168.2125931711482
1868,169.69311662624466
1869,170.83519016640219
7820,41.32099961129547
7821,41.649648220329446
7822,41.87137356693155
7823,42.083618820172326
7824,41.77506792989852
7825,41.45821302463436
7826,41.06506052374574
7827,40.45685134786977
7828,40.087900322005936
7829,39.72946631011478
7570,76.05916188143776
7571,75.32931010324171
7572,75.49512567182936
7573,76.21731956312931
7574,78.17921278523713
7575,78.98079365588482
7576,79.54158530288919
7577,80.21722307808557
7578,80.70974273445947
7579,80.96524195453682
8460,21.270577877590682
8461,21.517971059762353
8462,21.688768916817438
8463,22.163181371166623
8464,22.493631344776304
8465,22.596053745156745
8466,22.753500774896857
8467,22.92452559227094
8468,23.117438691025768
8469,23.333299685004512
8690,108.6604491661333
8691,106.90224403082358
8692,104.88910658968025
8693,106.9279448229796
8694,111.37060854165293
8695,114.39252611522166
8696,117.11427222604942
8697,119.97411925703759
8698,122.56718603824609
8699,124.90650422122127
8970,39.8133855411208
8971,39.92843396540161
8972,39.738948467766555
8973,39.215703834346805
8974,38.59517814040779
8975,37.9178564560547
8976,37.18577163020829
8977,36.385756286563385
8978,35.71367347024869
8979,35.104215971580956
4540,10.239948853842051
4541,10.238344271417503
4542,10.290127067396242
4543,10.483357979274047
4544,10.934268062184898
4545,10.804855646310585
4546,10.837471941702447
4547,11.076866605263007
4548,11.048364696690456
4549,11.051714959990697
6200,32.57722293483135
6201,35.176782936672566
6202,37.638488392647375
6203,40.658400345681756
6204,44.13392983990191
6205,47.71510142397097
6206,51.773463400711265
6207,55.7664734523316
6208,59.02669301746991
6209,61.143525282961875
8600,33.95927257603786
8601,34.84789518621677
8602,35.846973007948
8603,35.72798449723655
8604,35.299986610683355
8605,35.32287055918242
8606,35.57612083358963
8607,35.821027169681
8608,35.99694322874072
8609,35.94516002809377
120,113.14265059642722
121,113.06563846729523
122,111.20808387324726
123,112.56625017729772
124,114.19984874205844
125,115.08366830986861
126,115.8840053232892
127,116.75962775861916
128,117.15569175601073
129,117.50932350179667
9330,38.43215231940914
9331,38.714826623704255
9332,39.20643136299303
9333,41.31314533332662
9334,43.17022205230937
9335,43.474086927878204
9336,43.35884955475282
9337,43.00726339590808
9338,42.54949221064233
9339,42.03293114921319
3820,0.06564188233011237
3821,0.06469067325625133
3822,0.06529336335800906
3823,0.06578890504562196
3824,0.018626367617216033
3825,0.0697724703596947
3826,0.07304429304367943
3827,0.020372386478129556
3828,0.02009113602024115
3829,0.021003653770563346
230,31.00200934040528
231,30.88100986173483
232,30.955203920732785
233,30.377946428498284
234,29.5765669008398
235,29.613235390842306
236,29.449406811588226
237,29.200395394261804
238,29.182140199811187
239,29.18895369028955
9240,33.94580785084891
9241,34.01249203900395
9242,34.02613626944015
9243,34.9404173499785
9244,35.782461719302724
9245,35.88500187070317
9246,35.675523539992945
9247,35.21673860107962
9248,34.89093936590916
9249,34.599983180244756
4760,63.199262871701904
4761,63.12665042303732
4762,63.000010392686825
4763,63.26439939530279
4764,63.50930300395975
4765,63.66377014286845
4766,63.55323200862303
4767,63.263555657990416
4768,63.10604810539627
4769,62.98266323820147
5680,34.097315855798875
5681,34.712017424378914
5682,34.4600987612732
5683,33.812095635173186
5684,32.53033637027819
5685,30.991265242580965
5686,29.60228538599273
5687,28.06097953418793
5688,27.09303767280531
5689,26.255386243144542
4790,56.92881140491512
4791,56.57148162144335
4792,56.70952878925758
4793,56.66204048200827
4794,57.1834208640705
4795,57.390225998011644
4796,57.241393541593126
4797,57.08586061187401
4798,57.047694060710285
4799,56.784864599541606
5980,26.26102562121237
5981,26.000570002134268
5982,25.843212432701037
5983,26.60051123412994
5984,27.653307301766603
5985,27.908585880419196
5986,27.785134509871313
5987,27.513700389967845
5988,27.285341424799128
5989,27.08127238684908
1490,65.9188279501481
1491,66.09592553195652
1492,66.14383093989869
1493,66.08420293003643
1494,65.599693926362
1495,65.43204396275624
1496,65.31375140514398
1497,65.19188857652944
1498,65.16166245820497
1499,65.09780421877679
0,41.699215222807595
1,41.48762532304361
2,42.11504084870636
3,44.77640524350072
4,47.702418872718994
5,50.08414271510678
6,51.801373994623134
7,53.630190829889855
8,55.24551939286974
9,56.77247655670193
9100,42.00868611720023
9101,40.184003675202646
9102,37.53366659470499
9103,36.12640493927838
9104,36.76983633648396
9105,37.28271121995068
9106,37.535647990850606
9107,37.98520943214771
9108,38.161091183871356
9109,38.24892303306462
670,139.99071272873414
671,139.94418736434778
672,139.92638068427783
673,140.33134252705526
674,140.65823225210164
675,140.75959186554837
676,140.885601486346
677,140.70755847808653
678,140.7193553794092
679,140.70503168826093
5430,41.34389981022034
5431,42.09523908502741
5432,42.13679133646681
5433,41.39446457700277
5434,40.020391693902184
5435,38.57100830326832
5436,37.363072690696505
5437,36.06100497910224
5438,35.25070676701124
5439,34.480316314442476
1500,109.50120132174317
1501,111.82834443145477
1502,114.98985202424343
1503,116.58593678770504
1504,115.70008749127203
1505,115.84080780612419
1506,116.91271265164411
1507,118.21929231913097
1508,119.22880819432984
1509,120.25401683485794
330,30.663884229358516
331,30.832583582287704
332,31.057323649471904
333,31.06561528781301
334,31.095672772402715
335,30.831511517063568
336,30.810331233577735
337,30.96652080775511
338,30.96609602286557
339,30.950957847342202
7880,72.00872804122567
7881,71.23138105074396
7882,71.28532569757941
7883,72.04401074848897
7884,73.9030451155597
7885,74.95136928091233
7886,75.37738632875354
7887,75.57242477522622
7888,75.69404071260385
7889,75.72481275596928
8520,69.15278405401337
8521,70.66885913314442
8522,71.95232745937093
8523,72.26403190143601
8524,70.86326713656231
8525,70.20305965172207
8526,70.18259115416234
8527,70.33299262657252
8528,70.49098053879769
8529,70.76767768710917
2780,192.34032559026872
2781,195.7030239038135
2782,197.89667414578625
2783,197.51135817052977
2784,192.65788702395753
2785,190.35900424763133
2786,189.6651924937227
2787,189.39206901088264
2788,189.3591710546517
2789,189.72857825800878
4010,58.4436726964853
4011,58.21269261612004
4012,58.25057293409876
4013,59.03572053251766
4014,60.160071664479666
4015,60.716179121963314
4016,60.8957176616472
4017,60.90391028935668
4018,60.88902400509104
4019,60.84855967360031
5550,22.323842508621098
5551,22.33509775170552
5552,22.549346273863996
5553,23.893161167532455
5554,25.45518295738499
5555,25.664585422752758
5556,25.739753488942085
5557,25.811190088007088
5558,26.047324186949126
5559,26.205088172052825
4440,112.80818555330953
4441,114.76228212865229
4442,116.15216387841272
4443,115.17212311158653
4444,111.83580229173864
4445,110.23873598175915
4446,109.68015710772941
4447,109.35074754292395
4448,109.0783100443462
4449,108.99166746015109
1480,84.39513607820464
1481,84.29340287558884
1482,84.16467515202301
1483,84.04547078913416
1484,84.10829927206007
1485,84.04791159409777
1486,84.02462473680865
1487,84.06408203735188
1488,83.99813815035424
1489,84.02480007607451
4060,63.45314859439743
4061,63.0135666864323
4062,63.00201781886851
4063,63.30313950636084
4064,64.07987593156756
4065,64.73208441336557
4066,65.02986083485531
4067,65.13715398158115
4068,65.28329698490586
4069,65.3879730585439
590,71.71187580436043
591,71.65616020062836
592,71.59454824137458
593,71.53847806004275
594,71.35558246093296
595,71.38785379107965
596,71.26138386689094
597,71.15113428887955
598,71.13679041267264
599,71.07973598227183
2340,19.366972147436833
2341,19.263975231134715
2342,19.661569554492516
2343,20.986005349107558
2344,22.530205746972584
2345,23.679098953288964
2346,24.474327585929515
2347,25.130188321835305
2348,25.72664459965646
2349,26.19334150405369
4680,81.19955351542468
4681,81.61896104612292
4682,82.13953454342578
4683,83.12889628250598
4684,83.56471924830859
4685,83.62154709797319
4686,83.39124050140286
4687,82.92362090926324
4688,82.54787509835384
4689,82.24518384189368
9290,191.74814918094114
9291,190.81057842060017
9292,190.88374670248646
9293,191.52283942990414
9294,193.26938732310754
9295,193.9893635941613
9296,194.0888108759278
9297,194.30290106572835
9298,194.4283314101336
9299,194.5131338362475
9870,9.373604010295452
9871,9.514245503354232
9872,9.601545389598755
9873,10.396788521674111
9874,11.071953985946678
9875,11.159712704601347
9876,11.163275139297255
9877,11.118465688670014
9878,11.157441035593465
9879,11.199076540040927
2160,81.76461966946412
2161,81.89110441608206
2162,82.12243677462644
2163,82.3144869591018
2164,82.29548212053014
2165,82.6880208299268
2166,82.78969036473366
2167,82.47153701885655
2168,82.32754223407551
2169,81.95502341578351
7830,30.67885870463808
7831,30.704058010033684
7832,30.711758921240694
7833,30.839678375817357
7834,30.95742091838713
7835,31.107236516720207
7836,31.183703020719264
7837,31.175241576701218
7838,31.278732311633696
7839,31.369922421067812
5230,62.77951467757838
5231,62.46253324553936
5232,62.21122137367516
5233,62.61763378861348
5234,63.431842659733974
5235,63.590580498497204
5236,63.18540508917782
5237,62.331939906721814
5238,61.62848259520669
5239,61.10216997374283
6040,51.42396929370885
6041,51.511244656708186
6042,52.37214506522815
6043,53.87302939245606
6044,55.559845555245346
6045,56.60782561944647
6046,57.6170743680167
6047,58.744904670483294
6048,59.60157055696388
6049,60.365636819637515
6120,38.99132784544701
6121,39.445444833446594
6122,40.14205478234272
6123,41.772249703245464
6124,42.964157019028505
6125,43.07773375659556
6126,42.83886772277374
6127,42.42783693949963
6128,41.87932907143828
6129,41.356004982675174
9880,16.453800598199777
9881,16.817328632498203
9882,17.119820136374962
9883,17.52386163460784
9884,17.461605150299434
9885,17.596239160997918
9886,17.72362235043329
9887,17.73525279812864
9888,17.830834396099085
9889,17.94798600550427
4870,52.87830981878292
4871,53.928831455203714
4872,54.341835222257984
4873,51.93288094526682
4874,48.73366747281602
4875,46.58620981572366
4876,45.213767226542416
4877,43.96457523189125
4878,43.2939829580423
4879,42.64384730272965
7640,18.269655662620195
7641,18.302766150159542
7642,18.36515232600143
7643,18.555355583268856
7644,18.765417773592873
7645,18.835416722396218
7646,18.875024325641206
7647,18.907355239780195
7648,18.975679417697243
7649,19.01337871485258
6050,20.01061057319039
6051,20.3288512457028
6052,20.364507481761407
6053,20.691431849985705
6054,20.686663386290974
6055,20.165871268188525
6056,19.653818773476694
6057,19.07437199573964
6058,18.751767931355083
6059,18.463531328488898
5350,26.841995091937335
5351,26.300888076359314
5352,25.791244978259478
5353,26.47431720976057
5354,27.81861425737771
5355,28.33661495387191
5356,28.426631997020294
5357,28.342020095718397
5358,28.280074814394638
5359,28.181753071252174
5900,127.78215519030938
5901,126.51002648621865
5902,126.106365663846
5903,127.18034514305225
5904,129.949682298055
5905,131.56400960734356
5906,132.43205213837513
5907,133.05911322159497
5908,133.5799416026516
5909,133.84828002214215
3860,17.598643007547672
3861,17.71685650657787
3862,17.96428849409427
3863,18.60434174747931
3864,19.10807274781891
3865,19.19642756718541
3866,19.206551236236947
3867,19.124601610439285
3868,19.007039284448553
3869,18.867279856001616
9490,11.804491833484889
9491,11.988526332208309
9492,12.15197629021219
9493,12.42278977390427
9494,12.66155391620137
9495,12.303410533915013
9496,12.130022893420431
9497,12.09901241506762
9498,12.014924645365738
9499,11.934936186692426
2540,172.46770941382312
2541,174.61093405430006
2542,177.25043970922917
2543,180.7017321077135
2544,181.97561754453938
2545,181.51430163171682
2546,180.65622198734815
2547,179.28441611792022
2548,177.6680177422229
2549,176.05351599688726
7730,30.13007432067645
7731,30.03615129340769
7732,29.910384426271747
7733,29.657795938926114
7734,29.57364609245124
7735,29.504855458488088
7736,29.373053214212433
7737,29.14279862420608
7738,28.917115390499006
7739,28.7179717736025
1190,61.91633548412469
1191,65.68222880652021
1192,66.90953175127586
1193,66.14614247298496
1194,61.56174245554908
1195,60.144354772865256
1196,60.786000765922296
1197,62.009417388529805
1198,62.7241361965262
1199,63.538085797386785
4550,52.991485048474665
4551,53.36876545236067
4552,53.962894156036114
4553,53.50547764208443
4554,52.95750864129802
4555,52.807677348258885
4556,52.520437791390776
4557,52.01932175260373
4558,51.60483910752129
4559,51.0645356786825
10,38.26859195403376
11,38.75041188648205
12,39.51365431627245
13,41.29489845414568
14,42.68807127731859
15,43.48503910252833
16,43.96309599196092
17,44.28045662578853
18,44.49937444380627
19,44.64297965082593
8040,24.75101136286542
8041,25.050739072999363
8042,25.575988240337608
8043,27.62117640040144
8044,29.654835393175603
8045,30.49633757009255
8046,31.09157160026222
8047,31.56269987755588
8048,31.788659402349793
8049,31.888205834042978
2170,36.11920956283689
2171,36.78733303675885
2172,36.93024650106595
2173,36.08529959754001
2174,34.748808174223235
2175,33.60055804635183
2176,32.71836699854931
2177,31.788531715867983
2178,31.234366774544263
2179,30.673840365217373
1000,41.41570309887645
1001,41.16029933177338
1002,40.90174675540097
1003,41.21124879800653
1004,41.79690034273289
1005,41.9743244752507
1006,41.85481100853498
1007,41.56432218024227
1008,41.3549556404131
1009,41.12008893109087
8660,101.77088652882603
8661,100.60893779681616
8662,100.78664570972207
8663,101.98568366265572
8664,104.95562410956748
8665,106.37646243912988
8666,106.83410784916391
8667,107.08584741123738
8668,107.30326894641203
8669,107.35243841143267
9340,87.19440588615412
9341,85.92434335848019
9342,85.98757571492752
9343,87.57834058069594
9344,90.63541319730578
9345,92.42578213114787
9346,93.22268284376452
9347,93.58048703222684
9348,93.97494544869922
9349,94.23224566274146
930,86.69167067747593
931,86.98716780348411
932,87.45904512435943
933,87.64210862384964
934,87.7494322650468
935,87.84123175480126
936,87.81659878374846
937,87.68014685627256
938,87.68077417269268
939,87.65188669067524
1020,51.36861911348207
1021,50.960230966657036
1022,51.290664874288304
1023,52.4845655408532
1024,54.433911803768076
1025,55.59313715301714
1026,56.24581680268865
1027,56.7019896104476
1028,57.05288220283657
1029,57.23322781622376
4070,18.00881115929336
4071,18.088789158889092
4072,18.163657328233846
4073,18.155838511287115
4074,17.998908681799108
4075,17.9342416546086
4076,17.697036014357536
4077,17.29813885377102
4078,17.005917489377083
4079,16.735150008920442
7680,68.4457487163436
7681,67.47885721415025
7682,67.6836696193486
7683,68.89288449114167
7684,71.46148363577025
7685,72.96332670867656
7686,73.43781449072503
7687,73.59125490217384
7688,73.69890396701054
7689,73.55256820600903
8530,63.209584883959465
8531,65.09143712435812
8532,67.09141210484252
8533,67.94754397677114
8534,66.59253514710109
8535,66.40331674263706
8536,67.01665128088462
8537,67.80324982172802
8538,68.52036270538636
8539,69.28234391601342
8250,26.55452462184536
8251,25.98228561374262
8252,25.34678448014217
8253,25.771979349478386
8254,26.80090475475035
8255,27.086239502369686
8256,26.892967482740765
8257,26.50363625920607
8258,26.19602135322102
8259,25.912180554177233
320,63.76509658334318
321,63.779999104012575
322,63.683774970543894
323,63.805067599182976
324,63.7242758786344
325,63.78549869140511
326,63.79923962705725
327,63.484993780502606
328,63.29334622248702
329,63.0381042420608
3620,37.7120445973577
3621,37.54657229178114
3622,37.57931754181416
3623,37.63949079076083
3624,37.87411930215966
3625,38.02973701016633
3626,38.066796840958176
3627,38.04990762586218
3628,38.07027108077015
3629,38.0557935298627
1360,288.1048682843888
1361,285.9711492314923
1362,283.475560369767
1363,285.7219612631697
1364,291.2386988664336
1365,294.725890912521
1366,298.02828046210215
1367,301.71864843512645
1368,305.16256556814363
1369,308.0984637713214
7960,67.84876636118283
7961,67.76846410368323
7962,67.69944885092022
7963,67.60130287732996
7964,67.68206839693393
7965,67.95825813130446
7966,68.13317051768445
7967,68.23657116731005
7968,68.3139947907931
7969,68.43220976506979
3930,96.38717396751406
3931,98.59330258981515
3932,99.70679383195584
3933,98.6321567458713
3934,94.66331211216246
3935,92.4331886676305
3936,91.56921236666486
3937,91.03907673650068
3938,90.70058729960935
3939,90.65247717348785
9010,92.00899743473764
9011,93.17510324535944
9012,94.6742334789764
9013,95.1825702553081
9014,94.7754814486249
9015,94.2409039620028
9016,93.84936456052321
9017,93.36523919526198
9018,92.93745641454097
9019,92.45099093419071
7540,11.347557554424839
7541,11.397831947023704
7542,11.533359004568354
7543,11.83328099874511
7544,12.310293446343294
7545,12.165205173266187
7546,12.187958847224728
7547,12.464642216356452
7548,12.53277445015415
7549,12.605653717117676
640,191.26352120924133
641,193.09734358704637
642,195.863938883134
643,195.8427071044668
644,193.9400478614823
645,193.30803443823152
646,193.90233659688784
647,195.03850521269587
648,196.1972327354639
649,197.5193088088128
6890,17.77027712886258
6891,18.118896284956172
6892,18.327974400535055
6893,19.542267205947752
6894,20.719668120328144
6895,21.16376944334673
6896,21.525580805899807
6897,21.77254059246662
6898,21.944753038335136
6899,21.97027661767811
9410,24.26511412603881
9411,24.388558848550602
9412,24.570454295334258
9413,24.94120951519122
9414,25.20835718544859
9415,25.50378992352016
9416,25.661269001101218
9417,25.695944459534445
9418,25.766537718552982
9419,25.77500694638576
5880,45.061922929571644
5881,45.01938607418501
5882,45.02999031836631
5883,45.162451367450274
5884,45.49035165679177
5885,45.43452765697914
5886,45.453675843811006
5887,45.514228461791646
5888,45.38981335067802
5889,45.264291786905225
6330,16.358901386297234
6331,16.368440986835864
6332,16.481197758388056
6333,16.512283167079964
6334,16.615550118012393
6335,16.625390704724794
6336,16.636029643159624
6337,16.70518653400626
6338,16.732815102323492
6339,16.74113853970188
1910,67.10220034736125
1911,66.95479367114831
1912,67.43004468124906
1913,67.97248102322087
1914,69.01760950987597
1915,70.15818809729174
1916,71.40779279918917
1917,72.74803893502458
1918,74.06569906104806
1919,75.20752067449756
4100,86.64582866415509
4101,84.74744657015687
4102,81.88453985375958
4103,81.62892557093531
4104,83.73682683127701
4105,85.31005281849734
4106,86.28353437863265
4107,87.231245315553
4108,88.03429682065114
4109,88.56263678443887
9760,14.334991197120146
9761,14.280337777040032
9762,14.961929532130924
9763,14.85840940011331
9764,14.954976971158928
9765,15.633241302823194
9766,16.526847105562965
9767,17.645726564831882
9768,18.454014935089
9769,19.158640797343004
3470,23.679212815836202
3471,23.659846079275844
3472,24.0034973540606
3473,24.972190016343077
3474,26.020960371556193
3475,26.873590103895737
3476,27.563143949058137
3477,28.167543641530614
3478,28.75994656906569
3479,29.273098388764538
9550,14.685270032246322
9551,14.445957811433274
9552,14.505415691595502
9553,15.455034037908987
9554,16.773481893511132
9555,17.47369474618373
9556,17.879360466024615
9557,18.252057032304727
9558,18.412512240351035
9559,18.52578602590522
5240,29.0088239560554
5241,28.94177801700124
5242,29.004094120496063
5243,30.651359758960176
5244,32.28947216342144
5245,32.77554387691681
5246,32.81932389043426
5247,32.61433942066177
5248,32.37646242993532
5249,32.11220464756511
5730,147.56085983380083
5731,149.5969509812288
5732,151.32601479947124
5733,151.51079488594274
5734,149.31363961703295
5735,148.1688555075732
5736,147.94206829828073
5737,148.0285397510255
5738,148.029121937517
5739,148.29934928274986
6540,43.24589466471292
6541,43.254777105676574
6542,43.32169190185616
6543,43.43518124794174
6544,43.37706739845372
6545,43.43723341886367
6546,43.32712961569706
6547,43.18584613651946
6548,43.17731030298788
6549,43.105498261445305
9060,27.715179298972913
9061,27.474974678683317
9062,27.490499932948545
9063,27.769320327121427
9064,28.34350348359795
9065,28.61046626572665
9066,28.654213793694247
9067,28.605220728030005
9068,28.597564427460583
9069,28.583107245398594
5560,63.112133757238766
5561,63.82747188270019
5562,64.74660521578798
5563,65.81675516954616
5564,66.0902722213454
5565,65.12152130458097
5566,63.76291179100493
5567,62.12863227797388
5568,60.76394365877323
5569,59.44791835176231
9370,58.123962051321946
9371,58.030679809839256
9372,58.24668452924901
9373,58.62873718793764
9374,59.13297918311697
9375,59.29723299224615
9376,59.500850974216874
9377,59.7398457344667
9378,59.92867758265466
9379,60.09229119900132
7070,26.977929243933623
7071,27.411427996413664
7072,27.343198609443718
7073,26.494284950605405
7074,25.252515772175713
7075,24.19010610910461
7076,23.36243891969726
7077,22.509849885059936
7078,22.028645968969514
7079,21.588430974879714
7530,21.183580689783255
7531,21.381375577563283
7532,21.57335370314287
7533,22.284335520031043
7534,22.985081271569896
7535,23.318456286343846
7536,23.6505401003946
7537,23.924885312302578
7538,24.142881713809686
7539,24.307011614629673
8260,114.73331202076189
8261,114.61301528706488
8262,114.76455710173762
8263,114.94951437879169
8264,115.00992291813813
8265,115.12780487890211
8266,114.9198764085167
8267,114.5749720763092
8268,114.49836561484432
8269,114.45989130273779
1380,80.54603334639829
1381,80.65845299108535
1382,80.70762566852737
1383,80.77469102791619
1384,80.64937924942944
1385,80.50310982778687
1386,80.48021182370803
1387,80.50968632591247
1388,80.59784691852794
1389,80.6936453653247
6620,105.81654522458186
6621,104.84957383428348
6622,103.60316371313336
6623,104.74252246558443
6624,106.87379015630574
6625,107.52621469209262
6626,107.66640145580934
6627,107.68722561675689
6628,107.85065324914753
6629,108.06763256344584
2290,155.20857788849617
2291,157.93751915321485
2292,161.69683773129503
2293,164.50859818664645
2294,164.8795403238752
2295,165.92645385899363
2296,167.72699064057034
2297,169.58262764194293
2298,170.9550835960485
2299,172.15118898416964
2050,74.19269797959873
2051,74.11267982828963
2052,74.09844922924121
2053,74.06679506303604
2054,73.7673594372082
2055,73.77602534960718
2056,73.69627816161746
2057,73.60635716368269
2058,73.59035218697906
2059,73.52826975197767
5940,119.3771654493705
5941,119.5360960511334
5942,120.82797373895858
5943,122.77175406645361
5944,125.18230337779899
5945,127.0193625698868
5946,128.95973535349486
5947,131.05951495317817
5948,133.24709820222535
5949,135.18992387096444
7140,133.1947317128454
7141,136.7621106657746
7142,139.458934614114
7143,139.7113833065157
7144,135.55144037638547
7145,133.63717629017538
7146,133.32283088315342
7147,133.31667975261897
7148,133.45666889312355
7149,133.90247779952864
4350,156.11641736567228
4351,155.34616222437234
4352,155.45074196185607
4353,156.84058479817006
4354,160.08094593906065
4355,162.4761782474646
4356,164.59827371156962
4357,166.69222754582756
4358,168.46799024935314
4359,169.86549063500127
510,35.5616844351026
511,35.81419418267862
512,35.93409735453131
513,36.089690814674114
514,35.932385295958795
515,35.691899410522325
516,35.48912650033417
517,35.277139043398506
518,35.09262254013157
519,34.997712041625846
2060,47.6501311943597
2061,47.60611214045228
2062,47.78385536727799
2063,48.12732911659366
2064,48.66930576273059
2065,49.05938511817985
2066,49.25751799899733
2067,49.34079967872485
2068,49.43956114705292
2069,49.490783126747814
4960,63.241469830527876
4961,63.43324738983007
4962,63.82312810806534
4963,63.99983055937625
4964,63.92833275729675
4965,63.94605367373998
4966,63.84702180523241
4967,63.64440694490606
4968,63.70560145598592
4969,63.77620284820988
4970,29.406080363773867
4971,29.178422333500876
4972,29.12138039707944
4973,29.5933877061493
4974,30.33465794480616
4975,30.540973296818365
4976,30.38940848210182
4977,30.067800629636885
4978,29.8159049004662
4979,29.585601421885436
1650,29.592382770997375
1651,29.602055625792133
1652,29.58676257194447
1653,30.00294266795033
1654,30.41358506305351
1655,30.629166992111365
1656,30.724763690309004
1657,30.725619854030725
1658,30.69893609129572
1659,30.65300092415039
6510,49.52456216357811
6511,49.714877793390855
6512,49.78245239695558
6513,49.30313560621697
6514,48.57789652321994
6515,48.2734965146523
6516,48.00351427580469
6517,47.60354614848083
6518,47.36808011075104
6519,47.152855927031744
5660,78.20449375534159
5661,78.26411157915672
5662,79.39207095540395
5663,80.99749006821013
5664,82.76623179291084
5665,83.61595386162767
5666,84.36029307097563
5667,85.09957392695618
5668,85.76847564236029
5669,86.26578627557673
9250,20.888088694444356
9251,20.78317974756918
9252,20.54611382740277
9253,20.01248938552701
9254,19.426299467077754
9255,19.44844669114822
9256,19.388107198802082
9257,19.20101729510195
9258,19.205430709108477
9259,19.150373897746654
8440,108.86324919144353
8441,110.80198855671287
8442,113.03806121200685
8443,114.59706830883034
8444,114.36574115234916
8445,114.2771947888009
8446,114.70254099088203
8447,115.12928063962644
8448,115.48123416633246
8449,115.83453612152104
700,39.26824021994377
701,39.322734428745136
702,39.677855484137964
703,39.99520311709267
704,40.29942280230096
705,40.46998096080025
706,40.47668989583387
707,40.3538556287402
708,40.303348467193224
709,40.21221539831791
6740,20.149385645692554
6741,20.151852201500887
6742,20.385513437947793
6743,19.98037725219234
6744,19.584332311972517
6745,19.47093303137183
6746,19.60770778042241
6747,19.85421373800977
6748,20.089690795798106
6749,20.28942412150792
9270,27.430710600559905
9271,27.68311161835439
9272,28.27968122088337
9273,30.50172539788263
9274,32.6891739203933
9275,33.41464687029209
9276,34.0401104800722
9277,34.70818611432676
9278,35.40517107157013
9279,35.98868502614984
8870,5.108432425891138
8871,5.1277261088056605
8872,5.1485496405373965
8873,5.178112769068477
8874,5.160054855799203
8875,5.173253802783179
8876,5.149356703206067
8877,5.10399829298953
8878,5.100831794362918
8879,5.109466423023861
7210,48.346547245156465
7211,48.632051252394746
7212,48.82824985923656
7213,50.69558891524815
7214,52.252659071672056
7215,52.21253515997029
7216,51.39531502160713
7217,50.124503465781046
7218,48.92253020274303
7219,47.74148056558998
810,0.06564188233011237
811,0.06469067325625133
812,0.06529336335800906
813,0.06578890504562196
814,0.018626367617216033
815,0.0697724703596947
816,0.07304429304367943
817,0.020372386478129556
818,0.02009113602024115
819,0.021003653770563346
3670,27.220240685196515
3671,26.837938444355217
3672,26.861247857807285
3673,27.36885910215623
3674,28.326546133702678
3675,28.878119782183134
3676,29.091784372294732
3677,29.139762477687462
3678,29.281915993638137
3679,29.370867493671042
5180,38.29775534570582
5181,38.233427816802134
5182,38.23869468666775
5183,38.45373858792524
5184,38.97150260588577
5185,39.01744905172588
5186,39.08230325852803
5187,39.16838501712945
5188,39.04617488007385
5189,38.912593517136756
2400,172.89891134924443
2401,174.18213394090978
2402,175.58989771115068
2403,175.71349203047595
2404,174.13267315118327
2405,173.85657734379208
2406,173.80611909542682
2407,173.74932007873042
2408,174.00975621621387
2409,174.29112668138058
2000,83.03572001702855
2001,83.07570472136236
2002,83.86161570626473
