id,y_pred
240,27.014470415166727
241,27.180422041412935
242,23.809679479435193
243,18.926883771920245
244,18.088151658310213
245,18.512249382539952
246,18.02028285299882
247,18.324624366424473
248,18.786488672709897
249,18.787700400286997
250,120.58363255198913
251,134.4368558972716
252,141.24322998151945
253,152.4747546579967
254,161.19500030162757
255,163.3569329567434
256,165.68509037491822
257,165.55366844533253
258,164.3403002334164
259,166.9080614915923
260,11.001773857077964
261,12.185160090065251
262,12.543757354970285
263,11.621862331964897
264,10.684626708054545
265,10.80842543034791
266,10.351432805499705
267,10.56973792234538
268,11.331034331114347
269,11.868155513899028
270,206.10871318492087
271,220.1809887734783
272,206.17766793450727
273,198.29449341378694
274,197.2109106233395
275,196.5175538978143
276,196.77540515632396
277,200.66261534201777
278,203.89097280709245
279,203.56770069831708
280,16.505003098667366
281,18.806655249823574
282,19.9463791153567
283,20.053606789650036
284,22.15264249255069
285,22.40745975898278
286,22.43219585113638
287,22.74915407802081
288,22.157272117359945
289,23.49829096865312
290,28.83265808097163
291,30.599535295162752
292,40.43213651946545
293,49.270298081868205
294,55.816674186944475
295,60.48109218497675
296,58.35282471152604
297,54.83527967622333
298,50.762917981446186
299,47.65869639857491
300,32.82820490957902
301,32.93322736192929
302,34.09263443938654
303,36.236487410102036
304,36.974654761618766
305,36.738596014535176
306,36.79106233141718
307,38.74064139100624
308,39.787220696023816
309,40.42078259758331
310,16.619712422862882
311,15.523870429318883
312,14.975284061253303
313,14.047108342762177
314,14.293815751861185
315,14.413801148958116
316,14.408448698711153
317,14.591383883375007
318,16.59228705436468
319,17.904686898441135
320,47.10351750993362
321,63.109624999726066
322,74.46691959747416
323,84.339482118287
324,81.81757492462437
325,70.77823735327111
326,60.942213749559464
327,60.77739551226412
328,60.7664861562564
329,61.10656252771558
330,34.1137916983321
331,27.075332677033014
332,26.10691561574773
333,28.004146281133384
334,27.531298677284646
335,27.35855154152147
336,27.3850585034528
337,26.926632623772917
338,26.302930400507652
339,26.086457196823144
340,81.44886291461135
341,75.68077063105014
342,63.79543747741352
343,56.27774782858149
344,56.297310982757466
345,59.09202294604716
346,60.405429572975784
347,62.25758711259222
348,64.35661611361117
349,63.876687465919574
350,18.54746151000752
351,20.85790222112703
352,22.01664652589121
353,26.568362011670523
354,29.356904057478292
355,29.45921285622327
356,29.451045635814257
357,28.366124641480027
358,27.427180520660713
359,29.319044650556226
360,24.20635153562093
361,34.77534877699968
362,41.656751103625936
363,42.479308404798005
364,36.203279370329895
365,32.39751486066332
366,31.606303157242092
367,30.894405621688943
368,32.33727803565249
369,32.30534667849489
370,45.12352801109997
371,44.18462552346203
372,32.07068844665287
373,27.166868536872958
374,25.599031214510674
375,25.524986344862164
376,26.209293070038456
377,26.902582578700518
378,27.069777593511223
379,28.16293042600718
380,64.65037947975777
381,72.87429322567009
382,83.18484919451885
383,92.50504727242154
384,101.2378870278571
385,108.70021789943921
386,112.04282512593848
387,112.70451834379467
388,114.44522160525456
389,115.47713325437667
390,14.848890262134883
391,23.27605843448779
392,29.20329229461831
393,36.03883474419119
394,38.47465195237384
395,27.861662681072502
396,27.629687329139404
397,25.674535974794793
398,25.390165707946295
399,26.811152391194728
400,129.66800665261536
401,140.9485973508378
402,155.41445647387016
403,160.517409711638
404,161.6126048085317
405,160.6600702137787
406,158.15201604034107
407,153.19101692000015
408,151.66713969192548
409,153.6550682702586
410,7.160664794358283
411,7.916055488989439
412,8.221862033549131
413,10.095009096620695
414,11.474214967340842
415,12.105535880452662
416,12.986055396314358
417,12.320744742651073
418,12.389436254848
419,12.694872799345267
420,35.52923871758751
421,43.07466138458738
422,49.40078737115466
423,58.96117668512321
424,64.86149593037774
425,67.50455699460326
426,68.90679915624094
427,69.58206998587491
428,70.03513764786582
429,72.14612710772626
430,162.62552311868026
431,155.87045980772717
432,158.02060514216507
433,135.5540582241814
434,130.0044972021177
435,118.93239222116479
436,118.19227619489818
437,114.99839969172093
438,122.89317066700886
439,128.3798731296675
440,37.33137432630554
441,35.9965839127395
442,36.85495556246522
443,35.06683480931549
444,34.566391950921954
445,34.97008928716863
446,35.07466097815171
447,35.56027396295016
448,36.95953879944984
449,39.33041610984337
450,78.61920320289687
451,86.61457130494021
452,94.39736868280875
453,98.35303234035615
454,100.73375992064202
455,103.872415524005
456,103.30186050023596
457,105.89042910990665
458,108.62251171473261
459,111.57414887322751
460,17.868019711129946
461,19.176152239288303
462,20.792697359809623
463,21.847846139623975
464,22.72587762902079
465,23.080512658522867
466,23.682038790244043
467,23.569806615065893
468,23.70800359633846
469,23.931988467159442
470,18.028957833506585
471,19.191941560997993
472,19.317679024560423
473,18.052083191465915
474,18.31036821133307
475,17.728955726400297
476,16.90873369065093
477,16.113999421607716
478,16.591523147208687
479,16.94634043481169
480,32.613517267907135
481,33.42378384001987
482,34.014787591709485
483,35.662796658521266
484,37.14466718617194
485,38.509873166990495
486,39.42204834759617
487,39.260920476972075
488,38.89457441510392
489,38.37352244758018
490,28.920761546910942
491,29.858203183223246
492,29.328110456551403
493,27.078263067999725
494,29.54477588841081
495,29.746449198687056
496,29.859680583337166
497,30.7146872619389
498,30.63508720902789
499,30.877350157332334
500,94.19431164681737
501,110.59605230010436
502,112.51803113626151
503,111.00683062582151
504,112.55142378391548
505,112.64828495087414
506,106.46904758643676
507,106.08412955092557
508,106.90915561709214
509,108.19759558633831
510,35.73070421830833
511,35.77981044390494
512,34.91344835134873
513,33.153578242040744
514,33.73947884179268
515,33.871259226371755
516,33.618915668525844
517,34.27241615685147
518,34.473980600204314
519,35.67940377268543
520,131.36407830689944
521,153.281156003371
522,167.79663819596144
523,151.46279289199103
524,133.11807550002442
525,124.08350504163691
526,125.13689726562465
527,124.37724740068995
528,123.25488100915774
529,124.85189393471413
530,67.06309461798345
531,78.09683971171074
532,85.17561004102961
533,96.88608756179585
534,104.37773679135726
535,105.6102305240935
536,108.84022444412616
537,114.02585298146882
538,116.71640179867839
539,119.25993207705456
540,23.744525636251478
541,20.76836433123279
542,22.351905026711158
543,23.529351004519278
544,23.747279569308134
545,25.017696812521972
546,25.250730348354367
547,24.359495427216498
548,25.079908503827014
549,25.42829690983574
550,26.16232765330022
551,41.68984581620077
552,55.0374375424731
553,67.08108394095582
554,69.16748478256488
555,58.33732674364386
556,52.64370678018681
557,47.905229613060165
558,51.6382686891707
559,57.03199569994469
560,86.69248783847988
561,98.33735730234022
562,106.09607723900645
563,114.72750782796717
564,123.04423606586072
565,128.0608174104278
566,128.68987116890355
567,129.21085301019303
568,128.30876622308492
569,127.40554224116846
570,21.506795760693834
571,26.766334858339007
572,31.625237872128952
573,34.712667253290945
574,37.05061555736819
575,34.89823096683317
576,28.184558395292648
577,28.458022693316163
578,28.792352476437696
579,29.833681841067843
580,21.245185867592753
581,21.851933313643467
582,21.5775835385164
583,19.886450912263747
584,18.965215236980477
585,18.216134377511235
586,17.779739659701796
587,17.04995859292132
588,17.626017855126374
589,18.5924031528092
590,120.16043721813493
591,106.62106394191126
592,110.75139293908916
593,48.24291732743519
594,44.12580139607146
595,48.185286531616704
596,49.41785960647642
597,46.0076849734912
598,50.17015683717895
599,53.65107573352759
600,238.97584383207112
601,234.00203187369394
602,210.49154771967648
603,182.2040895542073
604,172.9713595995829
605,173.62428082430478
606,167.16343352436246
607,161.73313051074808
608,166.4259131901054
609,174.30241919031033
610,24.673862069012223
611,25.09886397899601
612,27.38278366965032
613,30.60042361985996
614,28.651550469036387
615,27.78722904677787
616,27.70107844154079
617,27.016652284881943
618,28.55316796343231
619,29.40100513971358
620,138.40298966567258
621,145.87449684097368
622,141.7311405318715
623,140.44781462887883
624,140.24340283020828
625,139.78970048056172
626,136.43271789305345
627,135.78656539639306
628,138.20272101081147
629,142.43348448899457
630,29.256376740706564
631,27.131021332249844
632,25.12150962389521
633,25.619806462726864
634,27.75429566577334
635,28.8388800470492
636,28.95610105299515
637,29.338603897762077
638,29.732324503990544
639,29.249603238878787
640,163.8591287120288
641,174.37760939930004
642,181.61303568037445
643,188.07680045364359
644,193.97118273634283
645,192.76993776385257
646,192.72459779369177
647,192.07359790394096
648,193.81216888435
649,196.19017660480964
650,106.27871422697172
651,120.06552628049923
652,120.4164363992066
653,118.46863015567399
654,121.69602031959893
655,120.71978742520608
656,121.57294805473428
657,125.42871836633175
658,128.45204500666935
659,130.75884556654748
660,39.46331420209879
661,37.48983160708166
662,38.04040739007505
663,42.60412436411979
664,42.58366071371357
665,40.407140017874305
666,38.091128721242505
667,36.22383087166724
668,36.09626229933042
669,37.160840550003805
670,54.87914830284655
671,85.37095404599647
672,107.95282110880248
673,127.7138301692131
674,139.1535143886628
675,125.45410892031686
676,112.59517347687746
677,113.1483548474838
678,121.77474575406026
679,130.24479418471267
680,114.29776489507074
681,137.0614301229315
682,150.11451307886506
683,148.79440900551282
684,143.76691336695558
685,140.56094616239804
686,138.36889373380936
687,139.17145549284118
688,143.16259340210388
689,144.77740938273973
690,21.860770488324903
691,24.317548021287223
692,26.4618274166928
693,28.403003108854097
694,29.66117481678755
695,29.836978747892438
696,29.475943193571677
697,30.35291489559253
698,30.732804135690145
699,31.43433141192191
700,36.117035726342266
701,41.09809125063581
702,45.78582517799044
703,42.63741389501653
704,39.63688419749758
705,39.378278001909166
706,38.26486663395512
707,39.54845319372568
708,38.91950148289985
709,38.42930001074227
710,77.34651859415482
711,85.39012537283398
712,95.02401987842883
713,93.06858280419095
714,90.6466057948332
715,83.29133816920847
716,83.87688434849748
717,80.72021509833661
718,83.80671043017517
719,85.84256447517042
720,30.107863788072667
721,30.508919931182174
722,33.45406522008554
723,33.85087877052897
724,34.39387101836359
725,32.03985684611348
726,29.547377806201705
727,28.940712752732512
728,28.582873948228926
729,27.401558436460082
730,69.0281864871015
731,73.924535069758
732,75.4518130009191
733,77.43457765597587
734,78.85951872760623
735,81.07841075373676
736,83.42147251534288
737,85.36868847294252
738,88.85843517067102
739,90.14012192302536
740,97.22040811108002
741,104.68573268426927
742,109.72523396524124
743,114.6114637322143
744,119.99092914251966
745,124.83053383361228
746,130.12724559145826
747,134.58403801599925
748,136.90116756169033
749,141.34825370452697
750,30.07496347169071
751,34.06662820123618
752,35.55176735573507
753,35.891947926011596
754,35.51129913388564
755,34.935796280184476
756,33.51932629189329
757,31.996711390441543
758,32.76437575444232
759,34.93328418857042
760,66.44449276080856
761,76.87086041753344
762,82.44672707046593
763,56.30562063030072
764,40.81429837147039
765,41.30382419295306
766,41.09572358294424
767,41.73040276589056
768,44.7123706462281
769,46.56740177268115
770,26.40663938732932
771,42.276785217793744
772,57.566149881088634
773,76.20670036917204
774,86.87412086219189
775,80.41939075233718
776,72.55451338726682
777,63.843659787644825
778,60.005545832335336
779,61.16906951305548
780,71.82115949406177
781,76.9892856931425
782,71.56431359537358
783,60.55943290917685
784,61.65253448624827
785,61.176271733461945
786,61.03085501237788
787,60.99769176600537
788,63.49051630771846
789,64.39748314838536
790,14.917481086620528
791,15.484442525702322
792,16.24262136818048
793,16.589922526161264
794,15.38481319043903
795,15.754162230695265
796,15.093475463513615
797,14.68111539832664
798,14.967145253050383
799,14.743794175097955
800,4.618024916849107
801,5.890864347890901
802,7.283085540280556
803,8.262177657486289
804,8.833338501236245
805,8.98499294516643
806,9.144215376723414
807,9.631763129084877
808,10.18002239446726
809,10.46297553260656
810,0.014951450844369696
811,1.3117575745405412
812,2.306364696183176
813,3.091897524527179
814,3.99065130065513
815,3.840442442414391
816,3.264004057172734
817,2.946938063385747
818,1.937060176463959
819,1.2984203239030598
820,41.00341785374618
821,43.72460871669876
822,44.11261551849251
823,45.12748299150769
824,45.31652943380822
825,45.67754132293914
826,44.82043231246192
827,42.802181366746176
828,42.13753557088034
829,42.74077787133089
830,16.85024469334695
831,16.83110567741301
832,17.213300273098557
833,13.577929085421129
834,11.567132137818074
835,11.546579017032519
836,11.243396674697639
837,11.855699275570132
838,12.38438791851207
839,13.073016517282564
840,46.51987348175532
841,46.99539228897121
842,47.02244359367529
843,46.44895289271438
844,45.51791430493246
845,46.73639022127212
846,45.63061171436848
847,46.02409154593589
848,46.988908896520854
849,45.91143682030896
850,21.13715847700088
851,24.98159080212741
852,28.84112841754295
853,31.685223342136613
854,33.568057406527416
855,34.69361214161513
856,35.01394717594243
857,34.84393813893665
858,33.93194716255466
859,32.97955710023997
860,12.794483140754854
861,12.995550702852464
862,12.491368337770089
863,12.577818724952603
864,12.428875182370984
865,11.954648417540962
866,11.624406157485529
867,12.055351601531916
868,13.242693006032725
869,14.483919309117905
870,504.88060366330797
871,577.2637046568284
872,470.6941979153164
873,290.4991565311096
874,236.89530898243922
875,232.87577880249236
876,226.47600721132653
877,217.8699350115908
878,200.62576381498326
879,194.33753714302696
880,9.526260738750995
881,10.949393582369408
882,12.364878426007268
883,14.982011591154974
884,17.08365618243341
885,18.09804710594599
886,18.14223483036699
887,17.902989612031305
888,17.570409647829138
889,16.690248919387553
890,30.802900111885467
891,31.165350774565386
892,30.261138993322117
893,30.502237336494687
894,29.880462133026295
895,29.006732394102485
896,29.08374415772152
897,29.17118806069195
898,29.367710374715827
899,30.365058730821755
900,2.9051918382976396
901,4.327130140906628
902,6.625289360571926
903,8.172349076535417
904,9.566032471065123
905,10.14221844927501
906,10.230580593001381
907,10.040228705143276
908,10.13781123331934
909,10.04226963571704
910,37.766851934156676
911,45.40975213669747
912,40.91238718681069
913,31.34472077724088
914,32.562197216247796
915,31.525914495478855
916,28.814450195941394
917,31.870248445453196
918,31.808076153501812
919,30.193889459188746
920,39.083954999428656
921,35.64949548279286
922,34.43625650599876
923,30.682421624978335
924,29.30576305371408
925,29.725665123488017
926,29.119809412233444
927,29.130390163013583
928,30.295361474293372
929,31.268067561148083
930,62.81624436485992
931,58.26943669732333
932,61.433992271778166
933,73.60851084032815
934,78.31444529209702
935,84.42739534728412
936,84.46653264860329
937,86.12000341035477
938,90.41893700225177
939,90.59396562257695
940,0.014951450844369696
941,1.3117575745405412
942,2.306364696183176
943,3.091897524527179
944,3.99065130065513
945,3.840442442414391
946,3.264004057172734
947,2.946938063385747
948,1.937060176463959
949,1.2984203239030598
950,83.81890093754758
951,93.69840349186786
952,98.02588589968333
953,55.69397381319761
954,31.813721793430275
955,32.05435904601013
956,29.73633351832366
957,29.310237969370803
958,32.92495917841328
959,32.439435936221535
960,178.20479545490124
961,116.27893838034844
962,111.89425935064382
963,120.72933973519952
964,117.72384001179597
965,125.33693233846263
966,133.629519863586
967,135.91657126218138
968,143.72664305563643
969,144.48209437094363
970,101.9102579667363
971,107.65976763670828
972,109.35599306359029
973,112.08773931645199
974,111.79630599620091
975,106.8675495413416
976,102.6447621312736
977,97.68533638977911
978,97.46708425837402
979,99.90238274053418
980,28.88007448071272
981,31.028934917372858
982,32.17565523462485
983,32.36336624075062
984,33.342669657252976
985,33.75865560024704
986,33.84420160913667
987,34.422305636348646
988,35.32130911820316
989,35.54847264043952
990,105.65738198480737
991,116.99756111701166
992,121.07872942078757
993,111.67717464016938
994,108.11209474931145
995,110.32380422948714
996,110.23537538049385
997,112.80131018820329
998,116.7685472662855
999,117.97559669155619
1000,22.58951007697366
1001,24.919314945552276
1002,28.854139730855028
1003,31.374539477568263
1004,33.82789725039227
1005,35.457773978814075
1006,35.97067000389196
1007,35.962672747890686
1008,34.28636898131865
1009,34.37615381171478
1010,12.028841360975028
1011,20.138204924734822
1012,25.201410458488827
1013,30.89926772640928
1014,32.25541322586734
1015,26.43513233771992
1016,24.438727429835584
1017,23.20112655118741
1018,22.963035065839144
1019,22.503272507220952
1020,57.786969202295346
1021,58.47484452746714
1022,55.78345814307054
1023,55.03536397712459
1024,57.10245561222187
1025,57.582239109017635
1026,57.50481384373745
1027,55.64683876990254
1028,53.042659785651395
1029,52.4434124721921
1030,0.014951450844369696
1031,1.3117575745405412
1032,2.306364696183176
1033,3.091897524527179
1034,3.99065130065513
1035,3.840442442414391
1036,3.264004057172734
1037,2.946938063385747
1038,1.937060176463959
1039,1.2984203239030598
1040,15.087128407000577
1041,17.0159885161371
1042,20.55159668711233
1043,22.00141325367669
1044,22.42165064526518
1045,23.556764413908915
1046,23.52924466459933
1047,23.682995340147816
1048,24.500384455727513
1049,25.310803226979672
1050,84.50910589296838
1051,97.18166904255486
1052,87.19813670274372
1053,64.06429821425012
1054,67.34544697685072
1055,65.25525496421291
1056,66.1552374619776
1057,71.61756549321544
1058,71.71600014884623
1059,72.79554570446868
1060,134.3199842052615
1061,132.5884976515751
1062,126.71059717225637
1063,123.7102592806404
1064,130.11957173786888
1065,135.6029769231341
1066,139.5837916383141
1067,144.3788735428429
1068,147.12235494219513
1069,148.23226374393352
1070,126.45709585950412
1071,149.25317240564078
1072,171.34442650817542
1073,175.52160808907144
1074,177.87814824322368
1075,181.03209776436614
1076,187.72836033431977
1077,184.805434777908
1078,180.3330175055343
1079,170.41677524562647
1080,76.28786769279473
1081,67.64597745134722
1082,60.999701935952785
1083,48.668846534395044
1084,47.17183961614676
1085,42.98937000184886
1086,37.58124158316862
1087,35.860066055969305
1088,35.51844963864233
1089,34.21345093205704
1090,73.72416329556695
1091,81.80515559335
1092,81.07630784591072
1093,43.05832811057728
1094,41.576124536761434
1095,41.78265338845237
1096,40.95157583005698
1097,42.99324843252105
1098,45.35289062400807
1099,46.18028282600735
1100,12.567013239729068
1101,14.154391490599513
1102,15.030112905200827
1103,13.513299981845101
1104,11.311798283783112
1105,11.318983146800074
1106,12.005549389630122
1107,12.217709362686243
1108,12.787493335027948
1109,12.954385898894012
1110,17.189440992382853
1111,35.87526048929818
1112,50.71602388159387
1113,63.92590975216205
1114,68.94319965213045
1115,53.70140769434588
1116,42.042258929714755
1117,35.710331689687926
1118,32.55793240483702
1119,34.55361531599424
1120,3.8452026897398905
1121,7.103868685492979
1122,10.512018537516198
1123,14.96233138023595
1124,16.469642911360527
1125,16.721452512853432
1126,16.497920421427494
1127,14.25254888675272
1128,14.743622116576539
1129,14.832911305012168
1130,0.014951450844369696
1131,1.3117575745405412
1132,2.306364696183176
1133,3.091897524527179
1134,3.99065130065513
1135,3.840442442414391
1136,3.264004057172734
1137,2.946938063385747
1138,1.937060176463959
1139,1.2984203239030598
1140,23.326217444586643
1141,26.50940687363148
1142,29.57822703869962
1143,33.262370272043675
1144,38.07115048530931
1145,40.63047772473206
1146,41.65483409452987
1147,42.62225433828177
1148,41.78558369783465
1149,41.31029783965962
1150,46.50617197222063
1151,46.16444436151755
1152,45.90598722377612
1153,44.635689209067245
1154,41.59768525522021
1155,39.10223722981871
1156,36.90733956244439
1157,34.96563633951256
1158,35.130316256903384
1159,37.114434320271165
1160,4.360595704556045
1161,6.440389515480212
1162,7.489630166172989
1163,8.893499269038685
1164,9.402611213848132
1165,9.321469291880277
1166,8.950645610682468
1167,8.40451413152081
1168,8.314542487651625
1169,8.69590309480778
1170,66.75670919400692
1171,101.2178484320293
1172,134.6285616517558
1173,166.25748208026775
1174,184.41389650393788
1175,190.9434666306788
1176,174.79635378385856
1177,177.2853125797502
1178,179.87033395678628
1179,170.76657622502188
1180,153.96667032631194
1181,153.62512905809967
1182,163.28375065378358
1183,134.93024004425558
1184,126.912477661854
1185,112.75826234923602
1186,113.47138424283884
1187,112.06238368644065
1188,122.11220068613855
1189,129.66603047250376
1190,85.35180756755977
1191,92.81997266464987
1192,93.90008876204772
1193,45.968260982029655
1194,45.2193703735678
1195,41.6937152976475
1196,40.044154391407375
1197,42.00377887335414
1198,45.28984684646692
1199,45.37498325109649
1200,88.28973943989139
1201,106.39572967208181
1202,117.24859909878934
1203,117.26503904993324
1204,119.70466762382165
1205,124.46725935892823
1206,116.99735122445946
1207,119.34703937149474
1208,122.48417900326776
1209,121.93731463371998
1210,3.982100441105284
1211,5.177072490930306
1212,6.551746573723718
1213,7.858160598400223
1214,8.307691869632942
1215,8.906789309799413
1216,9.098586533607632
1217,9.879364199558202
1218,10.176653053864836
1219,11.349380027490003
1220,41.55646321255509
1221,46.48263566586013
1222,51.64965607313137
1223,56.74150748397639
1224,61.570547526237014
1225,65.5266703406297
1226,67.39153791378723
1227,68.96814843739668
1228,69.77376327675546
1229,71.06185009019256
1230,18.99814874616228
1231,20.43043517012884
1232,20.463560511203756
1233,21.50666707069527
1234,22.150990942923084
1235,22.627805577029335
1236,22.461995877322984
1237,22.247212773446613
1238,22.67354483710734
1239,22.425415357278567
1240,106.57845725287696
1241,109.0318426299866
1242,109.09976289351248
1243,93.88334441286129
1244,88.73004965195928
1245,94.73919981857803
1246,96.29274692594693
1247,97.64968263273008
1248,98.22147578373318
1249,98.53302372847732
1250,152.33552201441586
1251,164.9298019511014
1252,171.00920803875877
1253,171.41114216636862
1254,177.68011903974028
1255,182.6566024575931
1256,177.35645201405939
1257,177.74600049597004
1258,178.72371951557912
1259,181.96931077123378
1260,28.73969523736051
1261,31.607511945228314
1262,34.547044836962655
1263,28.30340850800483
1264,25.65458153439741
1265,26.376612386537715
1266,26.926760513850745
1267,27.368873951884186
1268,29.285757814370076
1269,29.24789347802194
1270,33.0427977267005
1271,52.043190234134684
1272,65.28876145451405
1273,78.01190260529665
1274,81.2423672437359
1275,65.44975566430311
1276,59.42637643633413
1277,55.66526212124613
1278,57.841017063567655
1279,59.4564452359053
1280,21.13699820200114
1281,23.139751813858332
1282,26.535513726321444
1283,27.467273448627978
1284,26.949252119764996
1285,26.62213193522191
1286,25.523692690018233
1287,24.95161958066698
1288,25.407132423733557
1289,26.476181288784613
1290,38.1478883501967
1291,28.55195138886606
1292,22.989251847799572
1293,23.547730121250225
1294,23.92797629459864
1295,21.969886206548097
1296,23.927982549030997
1297,25.193132244868696
1298,30.06561101370719
1299,33.06125724598566
1300,49.211550254149735
1301,60.67856804502381
1302,69.48666646086137
1303,74.16853848065932
1304,75.34898654888124
1305,73.29717625523392
1306,72.1548054082225
1307,71.22184090046595
1308,73.31150697621689
1309,75.86724142315336
1310,104.46256262562193
1311,115.1824841790848
1312,123.79681950154551
1313,129.035268319293
1314,131.50801995795314
1315,133.63398028612252
1316,134.2920460232591
1317,135.51179420375036
1318,139.38726011378236
1319,144.20847055611972
1320,25.70151775348196
1321,23.36621669704513
1322,21.906040928966938
1323,21.09946486231492
1324,20.325072464552516
1325,20.87471814144556
1326,20.7843703652632
1327,19.592650077196062
1328,20.0211663609458
1329,20.344308967544006
1330,19.822696038690264
1331,19.609942896532516
1332,19.67875650010345
1333,20.093788854110755
1334,21.683802349028188
1335,22.575851099302703
1336,23.029664266619797
1337,23.28062232061278
1338,22.931299491984404
1339,21.94848267739067
1340,64.23457422122497
1341,75.38500938359934
1342,84.8460395259939
1343,93.33987755192572
1344,96.56980643561262
1345,99.71897020464779
1346,99.74525478254492
1347,105.58784122662065
1348,109.561032662606
1349,114.5704953956886
1350,64.87565733889917
1351,68.94426862086921
1352,72.06154615394607
1353,73.91774828076716
1354,75.38961545938037
1355,77.23699289004513
1356,77.2349731610611
1357,77.50840645859097
1358,79.38068267978608
1359,81.28839881159203
1360,257.48369920145893
1361,261.24974355065336
